# energy grid [eV]  eels components [arbitrary units]
#
    6.312625251    0.037811159    0.037809000    0.037811397
    6.372745491    0.028801255    0.028799651    0.028801379
    6.432865731    0.025484284    0.025483568    0.025484338
    6.492985972    0.022488349    0.022487871    0.022488339
    6.553106212    0.019823591    0.019823297    0.019823582
    6.613226453    0.020305087    0.020304944    0.020305091
    6.673346693    0.024663638    0.024663625    0.024663656
    6.733466934    0.034213639    0.034213727    0.034213656
    6.793587174    0.044333396    0.044333394    0.044333328
    6.853707415    0.044492202    0.044492366    0.044492102
    6.913827655    0.042696168    0.042696433    0.042696029
    6.973947896    0.051410398    0.051410707    0.051410155
    7.034068136    0.065693192    0.065692940    0.065692888
    7.094188377    0.065554085    0.065551528    0.065553795
    7.154308617    0.054750528    0.054747154    0.054750439
    7.214428858    0.052494580    0.052491814    0.052494830
    7.274549098    0.053535938    0.053534149    0.053536276
    7.334669339    0.053037014    0.053034622    0.053036876
    7.394789579    0.060739014    0.060736983    0.060738761
    7.454909820    0.063396202    0.063402568    0.063397532
    7.515030060    0.048132425    0.048139980    0.048133936
    7.575150301    0.038904612    0.038908170    0.038905303
    7.635270541    0.040096233    0.040097236    0.040096388
    7.695390782    0.040294021    0.040294038    0.040293829
    7.755511022    0.030799100    0.030798837    0.030798778
    7.815631263    0.022525435    0.022525311    0.022525239
    7.875751503    0.018248539    0.018248494    0.018248416
    7.935871743    0.016296453    0.016296423    0.016296352
    7.995991984    0.015636981    0.015636937    0.015636876
    8.056112224    0.015882222    0.015882150    0.015882096
    8.116232465    0.017002952    0.017002839    0.017002785
    8.176352705    0.019278300    0.019278126    0.019278062
    8.236472946    0.023465925    0.023465656    0.023465558
    8.296593186    0.031289087    0.031288705    0.031288500
    8.356713427    0.045313764    0.045313656    0.045313007
    8.416833667    0.064200752    0.064200731    0.064199921
    8.476953908    0.084821126    0.084818129    0.084819735
    8.537074148    0.089413777    0.089411124    0.089412848
    8.597194389    0.068432947    0.068431893    0.068432415
    8.657314629    0.055705904    0.055705226    0.055705046
    8.717434870    0.057065115    0.057064763    0.057063543
    8.777555110    0.072858139    0.072857986    0.072855295
    8.837675351    0.094346934    0.094346333    0.094343030
    8.897795591    0.094959638    0.094957436    0.094957480
    8.957915832    0.067324930    0.067321938    0.067324264
    9.018036072    0.046831000    0.046828884    0.046830711
    9.078156313    0.038813608    0.038811989    0.038813580
    9.138276553    0.037686021    0.037684807    0.037686028
    9.198396794    0.037032107    0.037031405    0.037032030
    9.258517034    0.038709588    0.038708489    0.038709857
    9.318637275    0.048009637    0.048007288    0.048010348
    9.378757515    0.065544580    0.065541764    0.065545674
    9.438877756    0.070105782    0.070106204    0.070106378
    9.498997996    0.061271840    0.061272636    0.061272030
    9.559118236    0.065261425    0.065261341    0.065261518
    9.619238477    0.079072912    0.079073676    0.079073023
    9.679358717    0.083366051    0.083367253    0.083366156
    9.739478958    0.077061511    0.077061525    0.077061549
    9.799599198    0.064014545    0.064015822    0.064014791
    9.859719439    0.056967492    0.056970277    0.056967995
    9.919839679    0.056258514    0.056259767    0.056258629
    9.979959920    0.055342990    0.055340946    0.055342439
   10.040080160    0.055869756    0.055867905    0.055869264
   10.100200401    0.062654694    0.062653623    0.062654404
   10.160320641    0.065773326    0.065772275    0.065772994
   10.220440882    0.058953345    0.058952089    0.058952760
   10.280561122    0.047288101    0.047286921    0.047287559
   10.340681363    0.040843628    0.040843138    0.040843513
   10.400801603    0.042060152    0.042059930    0.042060430
   10.460921844    0.048512483    0.048511892    0.048512865
   10.521042084    0.050603692    0.050602681    0.050603689
   10.581162325    0.053888089    0.053887525    0.053887960
   10.641282565    0.063411406    0.063410498    0.063411205
   10.701402806    0.066997825    0.066995952    0.066997481
   10.761523046    0.071822313    0.071820864    0.071821870
   10.821643287    0.076997578    0.076997542    0.076997579
   10.881763527    0.083099370    0.083099565    0.083099394
   10.941883768    0.081834053    0.081833620    0.081833778
   11.002004008    0.083939729    0.083938331    0.083939026
   11.062124248    0.080485190    0.080482274    0.080484611
   11.122244489    0.061745248    0.061742957    0.061744861
   11.182364729    0.048340331    0.048339129    0.048340204
   11.242484970    0.044331347    0.044330681    0.044331427
   11.302605210    0.048058354    0.048057964    0.048058679
   11.362725451    0.061316697    0.061316468    0.061317437
   11.422845691    0.084279554    0.084279354    0.084280733
   11.482965932    0.092071809    0.092072165    0.092072621
   11.543086172    0.079129981    0.079131060    0.079130333
   11.603206413    0.069278802    0.069279374    0.069278839
   11.663326653    0.074279174    0.074279116    0.074278867
   11.723446894    0.096043201    0.096042861    0.096042485
   11.783567134    0.110301278    0.110301626    0.110300168
   11.843687375    0.094834279    0.094834628    0.094833205
   11.903807615    0.086410611    0.086410815    0.086409908
   11.963927856    0.094454806    0.094454746    0.094454022
   12.024048096    0.124990420    0.124989752    0.124989040
   12.084168337    0.182199450    0.182197368    0.182197130
   12.144288577    0.242866750    0.242863467    0.242864467
   12.204408818    0.251618567    0.251615650    0.251617287
   12.264529058    0.213974384    0.213971964    0.213973549
   12.324649299    0.155986014    0.155984351    0.155985969
   12.384769539    0.123734309    0.123733543    0.123734662
   12.444889780    0.109426626    0.109425829    0.109426806
   12.505010020    0.088465457    0.088464990    0.088465420
   12.565130261    0.070777970    0.070777880    0.070777983
   12.625250501    0.062212155    0.062211953    0.062212105
   12.685370741    0.062182803    0.062182444    0.062182698
   12.745490982    0.070554590    0.070554024    0.070554427
   12.805611222    0.086963904    0.086962473    0.086963268
   12.865731463    0.103005078    0.103002267    0.103003736
   12.925851703    0.123315305    0.123311938    0.123313726
   12.985971944    0.154212196    0.154208714    0.154209941
   13.046092184    0.180226719    0.180225887    0.180223657
   13.106212425    0.236631984    0.236637525    0.236628717
   13.166332665    0.297882416    0.297896605    0.297883277
   13.226452906    0.298116317    0.298115540    0.298117516
   13.286573146    0.235715691    0.235704029    0.235715400
   13.346693387    0.172995497    0.172987335    0.172996242
   13.406813627    0.142318032    0.142314754    0.142320083
   13.466933868    0.111770364    0.111768407    0.111771389
   13.527054108    0.087442747    0.087441144    0.087442997
   13.587174349    0.076520226    0.076519066    0.076520299
   13.647294589    0.076617491    0.076616534    0.076617488
   13.707414830    0.086592719    0.086591741    0.086592677
   13.767535070    0.106419318    0.106417609    0.106419328
   13.827655311    0.140534397    0.140531386    0.140534575
   13.887775551    0.172870229    0.172868493    0.172869889
   13.947895792    0.192090905    0.192092838    0.192089680
   14.008016032    0.197220061    0.197222443    0.197218197
   14.068136273    0.173398792    0.173398401    0.173396448
   14.128256513    0.168294449    0.168292159    0.168290936
   14.188376754    0.186845895    0.186844262    0.186842526
   14.248496994    0.215966951    0.215963592    0.215963050
   14.308617234    0.252450974    0.252445265    0.252446739
   14.368737475    0.225742483    0.225737074    0.225739966
   14.428857715    0.177896049    0.177891145    0.177894469
   14.488977956    0.165485927    0.165479851    0.165484279
   14.549098196    0.186088808    0.186081015    0.186086460
   14.609218437    0.204930791    0.204929907    0.204928497
   14.669338677    0.177118295    0.177120868    0.177117009
   14.729458918    0.162687890    0.162689922    0.162688230
   14.789579158    0.158744022    0.158749003    0.158746194
   14.849699399    0.139633918    0.139637799    0.139634956
   14.909819639    0.116872521    0.116874350    0.116872389
   14.969939880    0.108560463    0.108560680    0.108559438
   15.030060120    0.116438300    0.116437466    0.116436437
   15.090180361    0.129485955    0.129484015    0.129483093
   15.150300601    0.142237013    0.142232924    0.142232426
   15.210420842    0.177137680    0.177130371    0.177130137
   15.270541082    0.222031147    0.222023606    0.222021774
   15.330661323    0.266241719    0.266235480    0.266231463
   15.390781563    0.320699597    0.320700095    0.320691931
   15.450901804    0.335376759    0.335384748    0.335373982
   15.511022044    0.250233223    0.250241055    0.250233420
   15.571142285    0.191084465    0.191090563    0.191085979
   15.631262525    0.182040263    0.182046098    0.182043334
   15.691382766    0.192756918    0.192761874    0.192760896
   15.751503006    0.186765086    0.186767823    0.186768859
   15.811623246    0.151154423    0.151156570    0.151157618
   15.871743487    0.130795079    0.130798583    0.130798821
   15.931863727    0.126705651    0.126709632    0.126709701
   15.991983968    0.113134346    0.113134918    0.113136255
   16.052104208    0.099694218    0.099693098    0.099694758
   16.112224449    0.097771094    0.097768239    0.097770747
   16.172344689    0.101555300    0.101550569    0.101554209
   16.232464930    0.109459659    0.109457644    0.109459052
   16.292585170    0.106254256    0.106257099    0.106254616
   16.352705411    0.102715129    0.102715552    0.102714062
   16.412825651    0.114580197    0.114576314    0.114576574
   16.472945892    0.147818717    0.147810079    0.147811334
   16.533066132    0.178845715    0.178840453    0.178837452
   16.593186373    0.153235196    0.153236597    0.153230916
   16.653306613    0.121387601    0.121388038    0.121385493
   16.713426854    0.109239961    0.109238852    0.109238797
   16.773547094    0.111270610    0.111268121    0.111269904
   16.833667335    0.125655353    0.125650808    0.125654803
   16.893787575    0.157462169    0.157453894    0.157461515
   16.953907816    0.211652181    0.211637880    0.211651179
   17.014028056    0.269240280    0.269219530    0.269237855
   17.074148297    0.299271754    0.299252722    0.299268662
   17.134268537    0.316631349    0.316620223    0.316630713
   17.194388778    0.335182133    0.335181539    0.335183379
   17.254509018    0.340778026    0.340781983    0.340779412
   17.314629259    0.325464526    0.325467735    0.325465780
   17.374749499    0.322109652    0.322116463    0.322115328
   17.434869739    0.320633249    0.320639409    0.320641762
   17.494989980    0.316654821    0.316653616    0.316664149
   17.555110220    0.321375812    0.321372869    0.321390658
   17.615230461    0.388330952    0.388330778    0.388352494
   17.675350701    0.462880040    0.462881616    0.462897037
   17.735470942    0.421168653    0.421166203    0.421180198
   17.795591182    0.352298074    0.352292922    0.352308633
   17.855711423    0.285736232    0.285731047    0.285743674
   17.915831663    0.241090963    0.241087094    0.241095284
   17.975951904    0.232265966    0.232262227    0.232268396
   18.036072144    0.247042414    0.247038508    0.247044475
   18.096192385    0.282136830    0.282134769    0.282141289
   18.156312625    0.343617749    0.343615009    0.343624274
   18.216432866    0.442031249    0.442021987    0.442034266
   18.276553106    0.610020093    0.610003773    0.610018276
   18.336673347    0.809217899    0.809205193    0.809218928
   18.396793587    1.001914031    1.001884365    1.001919976
   18.456913828    1.209437721    1.209387209    1.209440393
   18.517034068    1.171694419    1.171676924    1.171701870
   18.577154309    0.894207690    0.894208834    0.894218038
   18.637274549    0.713778439    0.713780610    0.713792071
   18.697394790    0.557221786    0.557222039    0.557236224
   18.757515030    0.461777582    0.461779009    0.461794284
   18.817635271    0.409952443    0.409954526    0.409969611
   18.877755511    0.375383289    0.375386331    0.375402021
   18.937875752    0.386340998    0.386347822    0.386366404
   18.997995992    0.455179511    0.455191076    0.455215708
   19.058116232    0.590263450    0.590280334    0.590313057
   19.118236473    0.742331273    0.742347592    0.742379515
   19.178356713    0.827983508    0.827986101    0.828024601
   19.238476954    0.784115363    0.784106008    0.784146095
   19.298597194    0.798559573    0.798549099    0.798577905
   19.358717435    0.833438413    0.833430097    0.833445218
   19.418837675    0.877918347    0.877911745    0.877920625
   19.478957916    0.886657252    0.886614147    0.886662526
   19.539078156    0.783477318    0.783401339    0.783488322
   19.599198397    0.713310042    0.713257247    0.713329931
   19.659318637    0.756183478    0.756155901    0.756220470
   19.719438878    0.900233051    0.900213843    0.900292602
   19.779559118    1.105836986    1.105829441    1.105915796
   19.839679359    1.089841820    1.089864603    1.089898148
   19.899799599    0.918928847    0.918941077    0.918953629
   19.959919840    0.884131833    0.884126562    0.884140942
   20.020040080    0.962250605    0.962244398    0.962258671
   20.080160321    1.118190880    1.118171270    1.118194447
   20.140280561    1.231938172    1.231914730    1.231943876
   20.200400802    1.172483546    1.172488559    1.172495769
   20.260521042    1.171051291    1.171082741    1.171059390
   20.320641283    1.242891542    1.242914945    1.242897663
   20.380761523    1.303614312    1.303621326    1.303634898
   20.440881764    1.460486917    1.460510265    1.460533235
   20.501002004    1.748829612    1.748905799    1.748904135
   20.561122244    2.317065168    2.317220937    2.317172382
   20.621242485    3.281198777    3.281479092    3.281380220
   20.681362725    4.056242639    4.056679281    4.056573434
   20.741482966    4.127881347    4.128258890    4.128281525
   20.801603206    4.339544816    4.339848177    4.340020460
   20.861723447    5.183823236    5.184207649    5.184455224
   20.921843687    5.343302104    5.343455311    5.343653654
   20.981963928    4.426931518    4.426783096    4.426939493
   21.042084168    3.823689325    3.823501009    3.823634583
   21.102204409    3.869661149    3.869470723    3.869600422
   21.162324649    4.369678648    4.369446772    4.369564082
   21.222444890    4.522711711    4.522453015    4.522505088
   21.282565130    4.224028473    4.223762313    4.223776690
   21.342685371    4.239666608    4.239387965    4.239404996
   21.402805611    5.042043323    5.041681707    5.041704531
   21.462925852    6.419880697    6.419322587    6.419290833
   21.523046092    8.268060793    8.267221396    8.267079678
   21.583166333   10.992072523   10.991025820   10.990574452
   21.643286573   16.297286975   16.296106117   16.294991605
   21.703406814   21.214129809   21.213343141   21.212147556
   21.763527054   20.617413356   20.616894045   20.616532100
   21.823647295   23.054264948   23.053077771   23.053545465
   21.883767535   29.064684514   29.063608494   29.064312545
   21.943887776   25.476463898   25.476803298   25.476812602
   22.004008016   18.082818021   18.083325787   18.083191516
   22.064128257   14.488383163   14.489032522   14.488658883
   22.124248497   14.643749927   14.644664983   14.644029725
   22.184368737   16.764072816   16.764887571   16.764805129
   22.244488978   16.155923843   16.156105342   16.157038780
   22.304609218   14.167088851   14.167157302   14.168242644
   22.364729459   13.336660471   13.337038535   13.337940298
   22.424849699   12.466948487   12.467702006   12.468150363
   22.484969940   12.737308131   12.738375953   12.738539741
   22.545090180   12.974457476   12.976233614   12.976041558
   22.605210421    9.827768426    9.829660509    9.829341098
   22.665330661    6.839261443    6.840492485    6.840278228
   22.725450902    5.695693360    5.696506216    5.696369151
   22.785571142    5.808984031    5.809464805    5.809418849
   22.845691383    6.836719695    6.836752273    6.836773306
   22.905811623    7.099076253    7.098840598    7.098510760
   22.965931864    5.077279388    5.077092013    5.076713628
   23.026052104    3.380658331    3.380479990    3.380321595
   23.086172345    2.501594357    2.501372390    2.501305932
   23.146292585    2.062172001    2.061929168    2.061853389
   23.206412826    1.800131667    1.799969110    1.799904243
   23.266533066    1.790561871    1.790484752    1.790437327
   23.326653307    2.087640564    2.087612965    2.087570252
   23.386773547    2.289433106    2.289432442    2.289375574
   23.446893788    1.955358941    1.955364858    1.955300583
   23.507014028    1.541651276    1.541667009    1.541601669
   23.567134269    1.314720880    1.314725932    1.314657779
   23.627254509    1.227733904    1.227714304    1.227654432
   23.687374749    1.074660828    1.074636523    1.074598136
   23.747494990    0.933555723    0.933516781    0.933497938
   23.807615230    0.917483600    0.917389928    0.917401600
   23.867735471    1.009533440    1.009388071    1.009434164
   23.927855711    1.137111794    1.136983954    1.137017663
   23.987975952    1.324335631    1.324233821    1.324233591
   24.048096192    1.517852611    1.517723315    1.517721813
   24.108216433    1.604727972    1.604517432    1.604537002
   24.168336673    1.466503917    1.466156355    1.466191099
   24.228456914    1.126780135    1.126453798    1.126481299
   24.288577154    0.865554653    0.865339870    0.865357008
   24.348697395    0.775332086    0.775165749    0.775184411
   24.408817635    0.838503538    0.838319227    0.838349800
   24.468937876    0.967343915    0.967112640    0.967151095
   24.529058116    1.065532219    1.065427383    1.065382552
   24.589178357    1.066210772    1.066238912    1.066083040
   24.649298597    1.101345048    1.101322803    1.101145288
   24.709418838    1.179371063    1.179361432    1.179161054
   24.769539078    1.112841885    1.112833024    1.112640998
   24.829659319    0.885000126    0.884970103    0.884826945
   24.889779559    0.739472144    0.739441175    0.739347828
   24.949899800    0.688831744    0.688810312    0.688754117
   25.010020040    0.694895796    0.694888481    0.694854530
   25.070140281    0.711614478    0.711627474    0.711598295
   25.130260521    0.641297056    0.641332161    0.641307195
   25.190380762    0.481572524    0.481604356    0.481584480
   25.250501002    0.350406262    0.350423415    0.350408820
   25.310621242    0.278734116    0.278745179    0.278733580
   25.370741483    0.242289321    0.242301287    0.242291119
   25.430861723    0.227021678    0.227034733    0.227024016
   25.490981964    0.222836865    0.222839814    0.222824128
   25.551102204    0.240599193    0.240586942    0.240559530
   25.611222445    0.290338308    0.290309429    0.290262484
   25.671342685    0.339940422    0.339902997    0.339853266
   25.731462926    0.353652236    0.353606476    0.353591906
   25.791583166    0.371974921    0.371915309    0.371945962
   25.851703407    0.373978056    0.373916892    0.373972734
   25.911823647    0.305283827    0.305243289    0.305284048
   25.971943888    0.243871596    0.243852826    0.243873996
   26.032064128    0.197905109    0.197896170    0.197908519
   26.092184369    0.178784638    0.178780332    0.178790401
   26.152304609    0.187279596    0.187279997    0.187290699
   26.212424850    0.223370571    0.223378883    0.223392843
   26.272545090    0.265437906    0.265458704    0.265478707
   26.332665331    0.276278401    0.276294399    0.276326649
   26.392785571    0.283061797    0.283052735    0.283103330
   26.452905812    0.285867407    0.285841270    0.285897720
   26.513026052    0.238110425    0.238088215    0.238127708
   26.573146293    0.211174981    0.211160154    0.211186350
   26.633266533    0.221950416    0.221939203    0.221960131
   26.693386774    0.216048176    0.216040486    0.216059189
   26.753507014    0.190882111    0.190876896    0.190895623
   26.813627255    0.192427509    0.192422756    0.192448264
   26.873747495    0.205899513    0.205888303    0.205924176
   26.933867735    0.235178773    0.235158930    0.235192924
   26.993987976    0.245879386    0.245857140    0.245886056
   27.054108216    0.200601588    0.200586432    0.200606519
   27.114228457    0.177681595    0.177675536    0.177687567
   27.174348697    0.180321618    0.180323510    0.180327453
   27.234468938    0.163738753    0.163738144    0.163737108
   27.294589178    0.155027387    0.155013783    0.155014510
   27.354709419    0.171017162    0.170991868    0.171004868
   27.414829659    0.191515939    0.191493249    0.191528784
   27.474949900    0.173675575    0.173673610    0.173702016
   27.535070140    0.128929568    0.128930592    0.128945881
   27.595190381    0.094449745    0.094449443    0.094457556
   27.655310621    0.076008991    0.076008143    0.076012194
   27.715430862    0.067256770    0.067255950    0.067256858
   27.775551102    0.064868566    0.064868105    0.064865342
   27.835671343    0.066558349    0.066557536    0.066551164
   27.895791583    0.064723062    0.064720345    0.064715741
   27.955911824    0.062028747    0.062025231    0.062024992
   28.016032064    0.064466690    0.064463013    0.064466003
   28.076152305    0.063873857    0.063872297    0.063875009
   28.136272545    0.057441133    0.057440926    0.057441488
   28.196392786    0.054356215    0.054356581    0.054355389
   28.256513026    0.054918793    0.054919153    0.054917012
   28.316633267    0.058580453    0.058580213    0.058577422
   28.376753507    0.068749776    0.068749244    0.068744846
   28.436873747    0.089988695    0.089986535    0.089981206
   28.496993988    0.129901062    0.129894284    0.129889944
   28.557114228    0.165513237    0.165494688    0.165499853
   28.617234469    0.144057101    0.144023312    0.144043168
   28.677354709    0.108925185    0.108887811    0.108913593
   28.737474950    0.083152897    0.083127510    0.083143773
   28.797595190    0.072333747    0.072315089    0.072322179
   28.857715431    0.066987862    0.066970148    0.066969533
   28.917835671    0.060686077    0.060670388    0.060664251
   28.977955912    0.050923340    0.050913840    0.050908795
   29.038076152    0.044052146    0.044046510    0.044044215
   29.098196393    0.042567200    0.042563744    0.042562976
   29.158316633    0.042572695    0.042571244    0.042570970
   29.218436874    0.039300135    0.039300038    0.039299834
   29.278557114    0.035053521    0.035053232    0.035053171
   29.338677355    0.032931571    0.032930851    0.032930948
   29.398797595    0.034011968    0.034010965    0.034011232
   29.458917836    0.038793195    0.038791847    0.038792457
   29.519038076    0.042113552    0.042111849    0.042113180
   29.579158317    0.035794370    0.035793017    0.035794199
   29.639278557    0.029249806    0.029249005    0.029249517
   29.699398798    0.025683505    0.025683087    0.025683136
   29.759519038    0.023830458    0.023830361    0.023830037
   29.819639279    0.022941046    0.022941327    0.022940552
   29.879759519    0.022836204    0.022837082    0.022835550
   29.939879760    0.023729302    0.023731257    0.023728286
   30.000000000    0.025591662    0.025594957    0.025590117
