# energy grid [eV]     epsi_x  epsi_y  epsi_z
#
    7.875751503    1.520909345    1.520933156    1.520910472
    7.935871743    1.164964685    1.164981689    1.164966165
    7.995991984    0.969200228    0.969212517    0.969201195
    8.056112224    0.859806465    0.859815410    0.859806589
    8.116232465    0.806077928    0.806084394    0.806076972
    8.176352705    0.798715249    0.798719672    0.798712792
    8.236472946    0.844248768    0.844251270    0.844244026
    8.296593186    0.970746924    0.970748161    0.970738685
    8.356713427    1.227595858    1.227607156    1.227586380
    8.416833667    1.609686511    1.609724443    1.609682027
    8.476953908    2.136511913    2.136515003    2.136500427
    8.537074148    2.841232255    2.841174548    2.841214335
    8.597194389    2.707935882    2.707895896    2.707935543
    8.657314629    2.059079117    2.059057103    2.059076147
    8.717434870    1.762110172    1.762104466    1.762093781
    8.777555110    1.918451663    1.918463329    1.918415251
    8.837675351    2.470189429    2.470217447    2.470113290
    8.897795591    3.285427358    3.285459854    3.285304425
    8.957915832    3.173879829    3.173805034    3.173769938
    9.018036072    2.139284849    2.139187675    2.139221918
    9.078156313    1.503134760    1.503065355    1.503104455
    9.138276553    1.260851796    1.260801606    1.260833806
    9.198396794    1.102694159    1.102669218    1.102675731
    9.258517034    1.000041206    1.000016671    1.000032925
    9.318637275    1.068919361    1.068872190    1.068920612
    9.378757515    1.361771899    1.361694956    1.361782592
    9.438877756    1.600821132    1.600783698    1.600831217
    9.498997996    1.405252265    1.405254736    1.405254072
    9.559118236    1.332256905    1.332245089    1.332255446
    9.619238477    1.551886257    1.551877358    1.551883806
    9.679358717    1.756519515    1.756537008    1.756516803
    9.739478958    1.811879013    1.811875308    1.811874411
    9.799599198    1.552399168    1.552405498    1.552397205
    9.859719439    1.297308168    1.297371842    1.297317450
    9.919839679    1.186421803    1.186480479    1.186428652
    9.979959920    1.114788605    1.114777937    1.114780893
   10.040080160    1.040406049    1.040379395    1.040395682
   10.100200401    1.105805083    1.105791344    1.105798055
   10.160320641    1.187172295    1.187159340    1.187165279
   10.220440882    1.113610969    1.113593112    1.113598728
   10.280561122    0.870894025    0.870871383    0.870879336
   10.340681363    0.678100044    0.678090187    0.678093303
   10.400801603    0.620853395    0.620850794    0.620853840
   10.460921844    0.661129674    0.661124990    0.661133476
   10.521042084    0.660425035    0.660413565    0.660424758
   10.581162325    0.649140205    0.649134517    0.649138178
   10.641282565    0.724396632    0.724391057    0.724393796
   10.701402806    0.752218926    0.752201072    0.752214630
   10.761523046    0.775505987    0.775486802    0.775499226
   10.821643287    0.811405919    0.811401084    0.811402997
   10.881763527    0.872223760    0.872227413    0.872223129
   10.941883768    0.872721481    0.872722729    0.872718847
   11.002004008    0.886068030    0.886062985    0.886060333
   11.062124248    0.904738918    0.904713253    0.904729351
   11.122244489    0.708900610    0.708870016    0.708892427
   11.182364729    0.506297465    0.506280349    0.506293140
   11.242484970    0.409931553    0.409922227    0.409929930
   11.302605210    0.391448612    0.391442964    0.391449052
   11.362725451    0.444777055    0.444773106    0.444780118
   11.422845691    0.580252992    0.580248872    0.580259593
   11.482965932    0.676261556    0.676259294    0.676268632
   11.543086172    0.596528322    0.596534638    0.596532855
   11.603206413    0.484371730    0.484376710    0.484373904
   11.663326653    0.459537163    0.459538146    0.459537240
   11.723446894    0.544472792    0.544471377    0.544471089
   11.783567134    0.652237282    0.652239187    0.652233095
   11.843687375    0.575835268    0.575839111    0.575829263
   11.903807615    0.475142721    0.475146065    0.475139032
   11.963927856    0.448888987    0.448891743    0.448886210
   12.024048096    0.507255724    0.507257593    0.507251878
   12.084168337    0.663867543    0.663867254    0.663861234
   12.144288577    0.924142354    0.924139083    0.924132842
   12.204408818    1.210994124    1.210986257    1.210983895
   12.264529058    1.408136495    1.408125061    1.408122328
   12.324649299    1.244761556    1.244743298    1.244749586
   12.384769539    0.947636730    0.947626609    0.947632726
   12.444889780    0.799145089    0.799136873    0.799143305
   12.505010020    0.620421868    0.620416027    0.620419487
   12.565130261    0.446709829    0.446708377    0.446708673
   12.625250501    0.342625531    0.342624535    0.342624644
   12.685370741    0.298159939    0.298158733    0.298159136
   12.745490982    0.296691441    0.296690080    0.296690823
   12.805611222    0.328432782    0.328429384    0.328431119
   12.865731463    0.359068288    0.359059906    0.359064175
   12.925851703    0.391003288    0.390992834    0.390998834
   12.985971944    0.457115009    0.457101301    0.457108878
   13.046092184    0.502563318    0.502552192    0.502554658
   13.106212425    0.603823468    0.603820475    0.603810870
   13.166332665    0.816672088    0.816703437    0.816662682
   13.226452906    1.049103627    1.049155093    1.049100457
   13.286573146    1.154833900    1.154833165    1.154825972
   13.346693387    0.932257860    0.932217777    0.932250388
   13.406813627    0.744001544    0.743976711    0.744006094
   13.466933868    0.560355094    0.560341696    0.560360037
   13.527054108    0.391111165    0.391101695    0.391112205
   13.587174349    0.296474929    0.296469057    0.296475031
   13.647294589    0.257787553    0.257783581    0.257787391
   13.707414830    0.255831042    0.255827906    0.255830813
   13.767535070    0.279690115    0.279685966    0.279690095
   13.827655311    0.338232932    0.338225347    0.338233697
   13.887775551    0.408652807    0.408645054    0.408653507
   13.947895792    0.460858623    0.460858893    0.460857977
   14.008016032    0.500819441    0.500825884    0.500816926
   14.068136273    0.452859132    0.452862505    0.452855487
   14.128256513    0.404666986    0.404664257    0.404660052
   14.188376754    0.416228039    0.416226901    0.416221028
   14.248496994    0.457710909    0.457708686    0.457703148
   14.308617234    0.557285281    0.557277820    0.557274508
   14.368737475    0.591905787    0.591893484    0.591894556
   14.428857715    0.472186838    0.472173754    0.472179034
   14.488977956    0.396510259    0.396495309    0.396504068
   14.549098196    0.406348063    0.406326536    0.406340916
   14.609218437    0.464116404    0.464100496    0.464107391
   14.669338677    0.422676616    0.422674939    0.422668667
   14.729458918    0.369831015    0.369829455    0.369826780
   14.789579158    0.353017307    0.353023993    0.353019083
   14.849699399    0.307989996    0.307998267    0.307991780
   14.909819639    0.241118323    0.241123070    0.241118177
   14.969939880    0.201606658    0.201608091    0.201605079
   15.030060120    0.194743358    0.194742961    0.194740725
   15.090180361    0.200460907    0.200459091    0.200457198
   15.150300601    0.201659733    0.201655333    0.201654275
   15.210420842    0.228367765    0.228359087    0.228359061
   15.270541082    0.273268949    0.273258081    0.273257320
   15.330661323    0.319682645    0.319670334    0.319668030
   15.390781563    0.391941991    0.391931808    0.391925949
   15.450901804    0.492290314    0.492288563    0.492273835
   15.511022044    0.441687411    0.441695251    0.441675655
   15.571142285    0.320971592    0.320979897    0.320965893
   15.631262525    0.276444041    0.276452252    0.276442422
   15.691382766    0.279159256    0.279167259    0.279159897
   15.751503006    0.277089228    0.277094681    0.277090753
   15.811623246    0.222890613    0.222894536    0.222892532
   15.871743487    0.179021850    0.179027091    0.179024918
   15.931863727    0.163217864    0.163224608    0.163222084
   15.991983968    0.139560304    0.139562865    0.139562300
   16.052104208    0.114359521    0.114359590    0.114359823
   16.112224449    0.103753673    0.103751743    0.103752965
   16.172344689    0.100498558    0.100494458    0.100497027
   16.232464930    0.102618432    0.102616218    0.102617188
   16.292585170    0.095301917    0.095304754    0.095301833
   16.352705411    0.085874522    0.085875842    0.085873533
   16.412825651    0.088280263    0.088278429    0.088277487
   16.472945892    0.106780774    0.106775381    0.106775253
   16.533066132    0.130073280    0.130068722    0.130065835
   16.593186373    0.113992482    0.113993382    0.113987401
   16.653306613    0.085502255    0.085503047    0.085499393
   16.713426854    0.070738201    0.070738058    0.070736398
   16.773547094    0.065916122    0.065915298    0.065914801
   16.833667335    0.067975323    0.067973676    0.067974161
   16.893787575    0.077848038    0.077845020    0.077846785
   16.953907816    0.097406004    0.097400734    0.097404439
   17.014028056    0.120500307    0.120491808    0.120497874
   17.074148297    0.134118835    0.134109181    0.134115427
   17.134268537    0.139988504    0.139980974    0.139985673
   17.194388778    0.146881652    0.146878341    0.146879485
   17.254509018    0.150140895    0.150140560    0.150138758
   17.314629259    0.141840029    0.141840115    0.141837546
   17.374749499    0.135339149    0.135340850    0.135338110
   17.434869739    0.130198683    0.130201515    0.130199207
   17.494989980    0.123320493    0.123320732    0.123321268
   17.555110220    0.116025135    0.116024200    0.116027650
   17.615230461    0.129292907    0.129292690    0.129297794
   17.675350701    0.158410593    0.158411545    0.158415302
   17.735470942    0.156451865    0.156452009    0.156455292
   17.795591182    0.131398697    0.131397482    0.131402069
   17.855711423    0.101726156    0.101724538    0.101728641
   17.915831663    0.077620739    0.077619612    0.077621954
   17.975951904    0.066506941    0.066506021    0.066507353
   18.036072144    0.063110507    0.063109643    0.063110580
   18.096192385    0.064196091    0.064195810    0.064196525
   18.156312625    0.069718178    0.069718149    0.069719015
   18.216432866    0.079488442    0.079487649    0.079488641
   18.276553106    0.098743967    0.098742222    0.098743043
   18.336673347    0.124032436    0.124031475    0.124031080
   18.396793587    0.152514787    0.152513399    0.152513879
   18.456913828    0.194227394    0.194221000    0.194225431
   18.517034068    0.250855968    0.250846238    0.250852762
   18.577154309    0.241722371    0.241716632    0.241719481
   18.637274549    0.201122432    0.201119542    0.201121358
   18.697394790    0.152690814    0.152688679    0.152691213
   18.757515030    0.112917378    0.112916196    0.112918949
   18.817635271    0.089202956    0.089202383    0.089204871
   18.877755511    0.071527437    0.071527200    0.071529425
   18.937875752    0.063555929    0.063556360    0.063558575
   18.997995992    0.064907031    0.064908110    0.064910639
   19.058116232    0.075174276    0.075176099    0.075179222
   19.118236473    0.089627997    0.089630315    0.089633222
   19.178356713    0.102101697    0.102103431    0.102106751
   19.238476954    0.097027582    0.097027500    0.097032076
   19.298597194    0.092957906    0.092957501    0.092960944
   19.358717435    0.092993741    0.092993449    0.092995179
   19.418837675    0.094197190    0.094197977    0.094197455
   19.478957916    0.095358115    0.095356627    0.095357988
   19.539078156    0.083379623    0.083372219    0.083379696
   19.599198397    0.068310096    0.068303729    0.068310727
   19.659318637    0.063226476    0.063222658    0.063228172
   19.719438878    0.066914472    0.066911591    0.066917509
   19.779559118    0.078531007    0.078528256    0.078535887
   19.839679359    0.082437437    0.082437011    0.082442787
   19.899799599    0.066924916    0.066925166    0.066927989
   19.959919840    0.056610070    0.056609249    0.056611362
   20.020040080    0.054143392    0.054142480    0.054144190
   20.080160321    0.056782096    0.056780542    0.056782461
   20.140280561    0.060117692    0.060115233    0.060117768
   20.200400802    0.054757150    0.054755582    0.054757428
   20.260521042    0.048549625    0.048549490    0.048549622
   20.320641283    0.045973392    0.045973300    0.045972979
   20.380761523    0.042253675    0.042252781    0.042253365
   20.440881764    0.040229621    0.040228645    0.040229710
   20.501002004    0.040252301    0.040251967    0.040252686
   20.561122244    0.043569912    0.043570222    0.043570191
   20.621242485    0.052949761    0.052950693    0.052949793
   20.681362725    0.066195851    0.066198852    0.066196563
   20.741482966    0.072049589    0.072055360    0.072052452
   20.801603206    0.070125607    0.070130855    0.070129637
   20.861723447    0.076521299    0.076527571    0.076528041
   20.921843687    0.093841962    0.093853153    0.093854722
   20.981963928    0.099182853    0.099194081    0.099196979
   21.042084168    0.082624117    0.082630085    0.082633849
   21.102204409    0.067855637    0.067859279    0.067862712
   21.162324649    0.064268350    0.064271082    0.064274596
   21.222444890    0.063917075    0.063919185    0.063922579
   21.282565130    0.055038778    0.055039919    0.055042508
   21.342685371    0.042675929    0.042676550    0.042678441
   21.402805611    0.036507989    0.036508511    0.036510229
   21.462925852    0.034425950    0.034426245    0.034427866
   21.523046092    0.033163763    0.033163479    0.033165007
   21.583166333    0.031466570    0.031465864    0.031467255
   21.643286573    0.031699175    0.031698640    0.031699517
   21.703406814    0.036724578    0.036724193    0.036724417
   21.763527054    0.042321246    0.042321483    0.042320513
   21.823647295    0.038517740    0.038518773    0.038517214
   21.883767535    0.034182457    0.034183364    0.034182556
   21.943887776    0.035898683    0.035899657    0.035899435
   22.004008016    0.043728651    0.043730233    0.043730213
   22.064128257    0.055995251    0.055996790    0.055997539
   22.124248497    0.062299221    0.062297759    0.062301034
   22.184368737    0.054331724    0.054329791    0.054332228
   22.244488978    0.049442124    0.049442049    0.049442408
   22.304609218    0.051066434    0.051068181    0.051066800
   22.364729459    0.051718000    0.051720667    0.051717714
   22.424849699    0.052223393    0.052225881    0.052222646
   22.484969940    0.051998274    0.052000272    0.051997367
   22.545090180    0.043063233    0.043064496    0.043062557
   22.605210421    0.035081395    0.035081738    0.035080427
   22.665330661    0.033646982    0.033646115    0.033645043
   22.725450902    0.038654724    0.038651805    0.038650872
   22.785571142    0.047877893    0.047871180    0.047870500
   22.845691383    0.053190849    0.053182649    0.053180968
   22.905811623    0.042746121    0.042741474    0.042738865
   22.965931864    0.031224247    0.031221140    0.031219823
   23.026052104    0.025440610    0.025437630    0.025437238
   23.086172345    0.023417965    0.023414519    0.023414271
   23.146292585    0.023320372    0.023316766    0.023316155
   23.206412826    0.024317290    0.024314620    0.024314041
   23.266533066    0.028686424    0.028684605    0.028684135
   23.326653307    0.036732868    0.036731412    0.036730894
   23.386773547    0.038605689    0.038604410    0.038603654
   23.446893788    0.032879533    0.032878399    0.032877565
   23.507014028    0.028159758    0.028158765    0.028157839
   23.567134269    0.026997772    0.026996405    0.026995349
   23.627254509    0.027453698    0.027451646    0.027450850
   23.687374749    0.026015422    0.026013277    0.026012901
   23.747494990    0.025254776    0.025251882    0.025251974
   23.807615230    0.028074539    0.028069481    0.028070484
   23.867735471    0.034057462    0.034050443    0.034052385
   23.927855711    0.041179896    0.041173412    0.041174380
   23.987975952    0.049613344    0.049606922    0.049606722
   24.048096192    0.055413941    0.055405734    0.055405926
   24.108216433    0.054907869    0.054897390    0.054898175
   24.168336673    0.047051893    0.047039740    0.047040576
   24.228456914    0.037093102    0.037083618    0.037084034
   24.288577154    0.031454502    0.031447994    0.031448135
   24.348697395    0.031798993    0.031793112    0.031793305
   24.408817635    0.037912037    0.037904736    0.037905088
   24.468937876    0.045658954    0.045650996    0.045650470
   24.529058116    0.050010177    0.050010729    0.050004770
   24.589178357    0.050066175    0.050069777    0.050060402
   24.649298597    0.052605299    0.052605615    0.052596427
   24.709418838    0.054510711    0.054511837    0.054503351
   24.769539078    0.048470595    0.048470821    0.048464404
   24.829659319    0.038988821    0.038988092    0.038983854
   24.889779559    0.034737226    0.034736471    0.034733984
   24.949899800    0.034253352    0.034253104    0.034252026
   25.010020040    0.035992034    0.035992551    0.035992290
   25.070140281    0.036801553    0.036803059    0.036802832
   25.130260521    0.032669155    0.032671343    0.032671116
   25.190380762    0.024962132    0.024963770    0.024963487
   25.250501002    0.019270075    0.019270939    0.019270676
   25.310621242    0.016379709    0.016380289    0.016380032
   25.370741483    0.015174498    0.015175161    0.015174887
   25.430861723    0.015074022    0.015074715    0.015074325
   25.490981964    0.015655352    0.015655272    0.015654465
   25.551102204    0.017881010    0.017879722    0.017878012
   25.611222445    0.022532661    0.022529990    0.022526931
   25.671342685    0.026769232    0.026765939    0.026763295
   25.731462926    0.028085738    0.028081814    0.028082379
   25.791583166    0.029877667    0.029872825    0.029876945
   25.851703407    0.029592962    0.029588526    0.029593875
   25.911823647    0.024247502    0.024244837    0.024248433
   25.971943888    0.019963791    0.019962682    0.019964678
   26.032064128    0.016917378    0.016916899    0.016918239
   26.092184369    0.016078199    0.016078042    0.016079273
   26.152304609    0.017701067    0.017701335    0.017702763
   26.212424850    0.021938401    0.021939466    0.021941417
   26.272545090    0.026415750    0.026417906    0.026420654
   26.332665331    0.027554547    0.027555787    0.027559822
   26.392785571    0.028563774    0.028562388    0.028568160
   26.452905812    0.028618981    0.028616187    0.028622014
   26.513026052    0.024036050    0.024033882    0.024037814
   26.573146293    0.022084762    0.022083312    0.022086034
   26.633266533    0.023833501    0.023832402    0.023834700
   26.693386774    0.023345275    0.023344529    0.023346653
   26.753507014    0.021155949    0.021155405    0.021157643
   26.813627255    0.022017050    0.022016464    0.022019610
   26.873747495    0.024113908    0.024112470    0.024116784
   26.933867735    0.027901463    0.027899056    0.027902992
   26.993987976    0.028638057    0.028635611    0.028638741
   27.054108216    0.023422325    0.023420785    0.023422883
   27.114228457    0.021363298    0.021362773    0.021364009
   27.174348697    0.022057786    0.022058121    0.022058434
   27.234468938    0.020280406    0.020280245    0.020280101
   27.294589178    0.019738444    0.019736587    0.019736804
   27.354709419    0.022222042    0.022218773    0.022220770
   27.414829659    0.024822696    0.024820131    0.024824830
   27.474949900    0.022164867    0.022164933    0.022168295
   27.535070140    0.016571531    0.016571778    0.016573517
   27.595190381    0.012450444    0.012450461    0.012451380
   27.655310621    0.010315650    0.010315572    0.010316013
   27.715430862    0.009385351    0.009385264    0.009385302
   27.775551102    0.009285780    0.009285732    0.009285262
   27.835671343    0.009729911    0.009729797    0.009728823
   27.895791583    0.009626544    0.009626140    0.009625460
   27.955911824    0.009412433    0.009411904    0.009411884
   28.016032064    0.009965216    0.009964661    0.009965129
   28.076152305    0.010007541    0.010007314    0.010007721
   28.136272545    0.009154892    0.009154861    0.009154929
   28.196392786    0.008848188    0.008848237    0.008848028
   28.256513026    0.009135667    0.009135699    0.009135337
   28.316633267    0.009971662    0.009971573    0.009971100
   28.376753507    0.011990223    0.011990046    0.011989299
   28.436873747    0.016058669    0.016058110    0.016057241
   28.496993988    0.023419558    0.023417978    0.023417441
   28.557114228    0.029001654    0.028997896    0.028999263
   28.617234469    0.024486180    0.024480180    0.024483832
   28.677354709    0.018528822    0.018522574    0.018526913
   28.737474950    0.014372465    0.014368264    0.014370909
   28.797595190    0.012744516    0.012741383    0.012742467
   28.857715431    0.011968553    0.011965532    0.011965280
   28.917835671    0.010967963    0.010965298    0.010964115
   28.977955912    0.009323744    0.009322158    0.009321219
   29.038076152    0.008204609    0.008203682    0.008203254
   29.098196393    0.008059376    0.008058830    0.008058684
   29.158316633    0.008160424    0.008160246    0.008160190
   29.218436874    0.007618043    0.007618101    0.007618059
   29.278557114    0.006886206    0.006886207    0.006886193
   29.338677355    0.006567277    0.006567183    0.006567201
   29.398797595    0.006884223    0.006884069    0.006884122
   29.458917836    0.007947128    0.007946906    0.007947031
   29.519038076    0.008668500    0.008668210    0.008668480
   29.579158317    0.007408143    0.007407918    0.007408152
   29.639278557    0.006124336    0.006124213    0.006124310
   29.699398798    0.005448506    0.005448457    0.005448457
   29.759519038    0.005121094    0.005121109    0.005121030
   29.819639279    0.004992259    0.004992355    0.004992176
   29.879759519    0.005030774    0.005031004    0.005030655
   29.939879760    0.005289765    0.005290238    0.005289564
   30.000000000    0.005765022    0.005765798    0.005764705
