# energy grid [eV]     ieps_x  ieps_y  ieps_z
#
    3.847695391   15.347093635   15.347106728   15.347089851
    3.907815631   15.102280248   15.102293152   15.102276498
    3.967935872   14.862596788   14.862609504   14.862593072
    4.028056112   14.627947225   14.627959753   14.627943541
    4.088176353   14.398234961   14.398247302   14.398231308
    4.148296593   14.173363123   14.173375278   14.173359501
    4.208416834   13.953234813   13.953246782   13.953231220
    4.268537074   13.737753340   13.737765125   13.737749776
    4.328657315   13.526822422   13.526834025   13.526818886
    4.388777555   13.320346368   13.320357790   13.320342860
    4.448897796   13.118230240   13.118241483   13.118226759
    4.509018036   12.920379991   12.920391056   12.920376536
    4.569138277   12.726702590   12.726713479   12.726699160
    4.629258517   12.537106129   12.537116845   12.537102726
    4.689378758   12.351499921   12.351510466   12.351496542
    4.749498998   12.169794574   12.169804949   12.169791219
    4.809619238   11.991902062   11.991912270   11.991898731
    4.869739479   11.817735783   11.817745826   11.817732476
    4.929859719   11.647210607   11.647220487   11.647207323
    4.989979960   11.480242912   11.480252632   11.480239651
    5.050100200   11.316750619   11.316760180   11.316747381
    5.110220441   11.156653211   11.156662616   11.156649995
    5.170340681   10.999871754   10.999881005   10.999868560
    5.230460922   10.846328905   10.846338006   10.846325733
    5.290581162   10.695948923   10.695957875   10.695945773
    5.350701403   10.548657664   10.548666469   10.548654535
    5.410821643   10.404382583   10.404391244   10.404379475
    5.470941884   10.263052726   10.263061245   10.263049638
    5.531062124   10.124598719   10.124607098   10.124595652
    5.591182365    9.988952759    9.988961001    9.988949712
    5.651302605    9.856048595    9.856056702    9.856045569
    5.711422846    9.725821515    9.725829489    9.725818509
    5.771543086    9.598208322    9.598216166    9.598205336
    5.831663327    9.473147317    9.473155033    9.473144350
    5.891783567    9.350578275    9.350585865    9.350575328
    5.951903808    9.230442422    9.230449888    9.230439494
    6.012024048    9.112682410    9.112689755    9.112679502
    6.072144289    8.997242295    8.997249520    8.997239405
    6.132264529    8.884067504    8.884074612    8.884064634
    6.192384770    8.773104817    8.773111810    8.773101965
    6.252505010    8.664302334    8.664309213    8.664299500
    6.312625251    8.557609449    8.557616217    8.557606634
    6.372745491    8.452976827    8.452983485    8.452974030
    6.432865731    8.350356368    8.350362920    8.350353590
    6.492985972    8.249701191    8.249707637    8.249698430
    6.553106212    8.150965595    8.150971938    8.150962852
    6.613226453    8.054105040    8.054111281    8.054102315
    6.673346693    7.959076115    7.959082257    7.959073408
    6.733466934    7.865836517    7.865842560    7.865833827
    6.793587174    7.774345015    7.774350963    7.774342343
    6.853707415    7.684561435    7.684567288    7.684558780
    6.913827655    7.596446624    7.596452385    7.596443986
    6.973947896    7.509962433    7.509968102    7.509959812
    7.034068136    7.425071684    7.425077264    7.425069080
    7.094188377    7.341738153    7.341743645    7.341735565
    7.154308617    7.259926538    7.259931944    7.259923967
    7.214428858    7.179602442    7.179607763    7.179599887
    7.274549098    7.100732345    7.100737584    7.100729807
    7.334669339    7.023283585    7.023288742    7.023281063
    7.394789579    6.947224331    6.947229408    6.947221825
    7.454909820    6.872523564    6.872528563    6.872521075
    7.515030060    6.799151057    6.799155979    6.799148584
    7.575150301    6.727077350    6.727082196    6.727074892
    7.635270541    6.656273732    6.656278504    6.656271290
    7.695390782    6.586712221    6.586716919    6.586709794
    7.755511022    6.518365543    6.518370170    6.518363132
    7.815631263    6.451207117    6.451211674    6.451204721
    7.875751503    6.385211030    6.385215518    6.385208649
    7.935871743    6.320352024    6.320356444    6.320349659
    7.995991984    6.256605477    6.256609830    6.256603126
    8.056112224    6.193947384    6.193951672    6.193945049
    8.116232465    6.132354344    6.132358567    6.132352023
    8.176352705    6.071803539    6.071807699    6.071801233
    8.236472946    6.012272723    6.012276821    6.012270431
    8.296593186    5.953740202    5.953744239    5.953737925
    8.356713427    5.896184822    5.896188800    5.896182559
    8.416833667    5.839585953    5.839589872    5.839583705
    8.476953908    5.783923477    5.783927338    5.783921243
    8.537074148    5.729177770    5.729181574    5.729175550
    8.597194389    5.675329691    5.675333440    5.675327485
    8.657314629    5.622360571    5.622364265    5.622358378
    8.717434870    5.570252195    5.570255835    5.570250016
    8.777555110    5.518986795    5.518990382    5.518984629
    8.837675351    5.468547034    5.468550570    5.468544883
    8.897795591    5.418915998    5.418919483    5.418913860
    8.957915832    5.370077180    5.370080615    5.370075055
    9.018036072    5.322014473    5.322017859    5.322012361
    9.078156313    5.274712158    5.274715495    5.274710059
    9.138276553    5.228154892    5.228158181    5.228152806
    9.198396794    5.182327699    5.182330942    5.182325626
    9.258517034    5.137215963    5.137219160    5.137213903
    9.318637275    5.092805413    5.092808565    5.092803366
    9.378757515    5.049082117    5.049085225    5.049080083
    9.438877756    5.006032474    5.006035538    5.006030452
    9.498997996    4.963643201    4.963646222    4.963641191
    9.559118236    4.921901329    4.921904308    4.921899331
    9.619238477    4.880794192    4.880797129    4.880792206
    9.679358717    4.840309420    4.840312317    4.840307447
    9.739478958    4.800434931    4.800437788    4.800432970
    9.799599198    4.761158923    4.761161741    4.761156974
    9.859719439    4.722469868    4.722472647    4.722467930
    9.919839679    4.684356502    4.684359243    4.684354576
    9.979959920    4.646807821    4.646810524    4.646805907
   10.040080160    4.609813073    4.609815740    4.609811171
   10.100200401    4.573361751    4.573364382    4.573359861
   10.160320641    4.537443588    4.537446183    4.537441709
   10.220440882    4.502048549    4.502051109    4.502046681
   10.280561122    4.467166825    4.467169351    4.467164969
   10.340681363    4.432788830    4.432791322    4.432786985
   10.400801603    4.398905193    4.398907651    4.398903358
   10.460921844    4.365506750    4.365509176    4.365504927
   10.521042084    4.332584545    4.332586938    4.332582732
   10.581162325    4.300129818    4.300132180    4.300128017
   10.641282565    4.268134007    4.268136337    4.268132216
   10.701402806    4.236588734    4.236591034    4.236586954
   10.761523046    4.205485810    4.205488080    4.205484040
   10.821643287    4.174817222    4.174819462    4.174815463
   10.881763527    4.144575135    4.144577346    4.144573386
   10.941883768    4.114751883    4.114754065    4.114750145
   11.002004008    4.085339967    4.085342121    4.085338239
   11.062124248    4.056332050    4.056334177    4.056330332
   11.122244489    4.027720954    4.027723053    4.027719246
   11.182364729    3.999499654    3.999501726    3.999497956
   11.242484970    3.971661277    3.971663322    3.971659589
   11.302605210    3.944199094    3.944201113    3.944197416
   11.362725451    3.917106523    3.917108516    3.917104854
   11.422845691    3.890377118    3.890379086    3.890375459
   11.482965932    3.864004571    3.864006514    3.864002922
   11.543086172    3.837982707    3.837984626    3.837981068
   11.603206413    3.812305480    3.812307375    3.812303851
   11.663326653    3.786966971    3.786968842    3.786965350
   11.723446894    3.761961383    3.761963230    3.761959772
   11.783567134    3.737283040    3.737284864    3.737281438
   11.843687375    3.712926385    3.712928187    3.712924792
   11.903807615    3.688885974    3.688887753    3.688884390
   11.963927856    3.665156475    3.665158232    3.665154900
   12.024048096    3.641732665    3.641734401    3.641731100
   12.084168337    3.618609430    3.618611144    3.618607874
   12.144288577    3.595781757    3.595783451    3.595780210
   12.204408818    3.573244737    3.573246410    3.573243198
   12.264529058    3.550993559    3.550995211    3.550992029
   12.324649299    3.529023508    3.529025140    3.529021987
   12.384769539    3.507329966    3.507331579    3.507328454
   12.444889780    3.485908406    3.485909999    3.485906902
   12.505010020    3.464754392    3.464755965    3.464752896
   12.565130261    3.443863575    3.443865129    3.443862087
   12.625250501    3.423231692    3.423233228    3.423230213
   12.685370741    3.402854567    3.402856084    3.402853096
   12.745490982    3.382728102    3.382729602    3.382726640
   12.805611222    3.362848283    3.362849765    3.362846829
   12.865731463    3.343211172    3.343212636    3.343209726
   12.925851703    3.323812910    3.323814356    3.323811471
   12.985971944    3.304649709    3.304651139    3.304648279
   13.046092184    3.285717860    3.285719273    3.285716437
   13.106212425    3.267013719    3.267015116    3.267012305
   13.166332665    3.248533718    3.248535098    3.248532312
   13.226452906    3.230274354    3.230275718    3.230272955
   13.286573146    3.212232191    3.212233539    3.212230799
   13.346693387    3.194403859    3.194405191    3.194402475
   13.406813627    3.176786052    3.176787369    3.176784676
   13.466933868    3.159375526    3.159376828    3.159374158
   13.527054108    3.142169100    3.142170387    3.142167739
   13.587174349    3.125163649    3.125164922    3.125162296
   13.647294589    3.108356111    3.108357368    3.108354765
   13.707414830    3.091743477    3.091744720    3.091742138
   13.767535070    3.075322796    3.075324025    3.075321464
   13.827655311    3.059091172    3.059092387    3.059089848
   13.887775551    3.043045762    3.043046963    3.043044445
   13.947895792    3.027183775    3.027184963    3.027182465
   14.008016032    3.011502471    3.011503645    3.011501168
   14.068136273    2.995999161    2.996000322    2.995997865
   14.128256513    2.980671205    2.980672353    2.980669916
   14.188376754    2.965516011    2.965517146    2.965514728
   14.248496994    2.950531032    2.950532155    2.950529756
   14.308617234    2.935713770    2.935714880    2.935712501
   14.368737475    2.921061769    2.921062867    2.921060507
   14.428857715    2.906572621    2.906573706    2.906571365
   14.488977956    2.892243956    2.892245030    2.892242708
   14.549098196    2.878073451    2.878074513    2.878072209
   14.609218437    2.864058821    2.864059871    2.864057585
   14.669338677    2.850197823    2.850198862    2.850196594
   14.729458918    2.836488253    2.836489280    2.836487030
   14.789579158    2.822927946    2.822928962    2.822926730
   14.849699399    2.809514776    2.809515781    2.809513566
   14.909819639    2.796246652    2.796247646    2.796245448
   14.969939880    2.783121521    2.783122505    2.783120324
   15.030060120    2.770137366    2.770138339    2.770136175
   15.090180361    2.757292203    2.757293166    2.757291018
   15.150300601    2.744584085    2.744585037    2.744582906
   15.210420842    2.732011096    2.732012038    2.732009923
   15.270541082    2.719571354    2.719572286    2.719570188
   15.330661323    2.707263010    2.707263932    2.707261850
   15.390781563    2.695084246    2.695085158    2.695083091
   15.450901804    2.683033273    2.683034175    2.683032124
   15.511022044    2.671108334    2.671109227    2.671107192
   15.571142285    2.659307703    2.659308587    2.659306566
   15.631262525    2.647629682    2.647630556    2.647628550
   15.691382766    2.636072599    2.636073464    2.636071474
   15.751503006    2.624634814    2.624635670    2.624633694
   15.811623246    2.613314712    2.613315559    2.613313598
   15.871743487    2.602110706    2.602111544    2.602109597
   15.931863727    2.591021233    2.591022063    2.591020131
   15.991983968    2.580044760    2.580045581    2.580043663
   16.052104208    2.569179776    2.569180588    2.569178684
   16.112224449    2.558424796    2.558425600    2.558423709
   16.172344689    2.547778358    2.547779154    2.547777277
   16.232464930    2.537239026    2.537239813    2.537237950
   16.292585170    2.526805386    2.526806166    2.526804316
   16.352705411    2.516476048    2.516476819    2.516474983
   16.412825651    2.506249643    2.506250407    2.506248583
   16.472945892    2.496124826    2.496125581    2.496123771
   16.533066132    2.486100271    2.486101019    2.486099222
   16.593186373    2.476174677    2.476175417    2.476173633
   16.653306613    2.466346760    2.466347493    2.466345721
   16.713426854    2.456615259    2.456615985    2.456614225
   16.773547094    2.446978932    2.446979651    2.446977904
   16.833667335    2.437436558    2.437437269    2.437435534
   16.893787575    2.427986932    2.427987637    2.427985914
   16.953907816    2.418628873    2.418629570    2.418627860
   17.014028056    2.409361214    2.409361905    2.409360206
   17.074148297    2.400182809    2.400183493    2.400181806
   17.134268537    2.391092529    2.391093206    2.391091531
   17.194388778    2.382089263    2.382089933    2.382088269
   17.254509018    2.373171916    2.373172579    2.373170927
   17.314629259    2.364339411    2.364340068    2.364338427
   17.374749499    2.355590688    2.355591338    2.355589709
   17.434869739    2.346924703    2.346925347    2.346923728
   17.494989980    2.338340428    2.338341066    2.338339458
   17.555110220    2.329836850    2.329837482    2.329835885
   17.615230461    2.321412973    2.321413598    2.321412012
   17.675350701    2.313067815    2.313068434    2.313066858
   17.735470942    2.304800408    2.304801021    2.304799456
   17.795591182    2.296609802    2.296610409    2.296608855
   17.855711423    2.288495058    2.288495659    2.288494115
   17.915831663    2.280455252    2.280455848    2.280454314
   17.975951904    2.272489476    2.272490065    2.272488542
   18.036072144    2.264596832    2.264597416    2.264595902
   18.096192385    2.256776438    2.256777016    2.256775513
   18.156312625    2.249027424    2.249027997    2.249026503
   18.216432866    2.241348934    2.241349502    2.241348018
   18.276553106    2.233740124    2.233740686    2.233739212
   18.336673347    2.226200162    2.226200718    2.226199254
   18.396793587    2.218728229    2.218728780    2.218727325
   18.456913828    2.211323517    2.211324063    2.211322617
   18.517034068    2.203985232    2.203985773    2.203984336
   18.577154309    2.196712588    2.196713124    2.196711697
   18.637274549    2.189504815    2.189505346    2.189503928
   18.697394790    2.182361151    2.182361677    2.182360268
   18.757515030    2.175280845    2.175281366    2.175279966
   18.817635271    2.168263159    2.168263675    2.168262284
   18.877755511    2.161307363    2.161307874    2.161306492
   18.937875752    2.154412740    2.154413246    2.154411873
   18.997995992    2.147578581    2.147579083    2.147577718
   19.058116232    2.140804189    2.140804686    2.140803330
   19.118236473    2.134088876    2.134089368    2.134088021
   19.178356713    2.127431964    2.127432452    2.127431112
   19.238476954    2.120832784    2.120833267    2.120831937
   19.298597194    2.114290677    2.114291156    2.114289834
   19.358717435    2.107804995    2.107805469    2.107804155
   19.418837675    2.101375095    2.101375565    2.101374259
   19.478957916    2.095000347    2.095000813    2.094999515
   19.539078156    2.088680127    2.088680589    2.088679299
   19.599198397    2.082413823    2.082414280    2.082412998
   19.659318637    2.076200827    2.076201281    2.076200006
   19.719438878    2.070040544    2.070040993    2.070039727
   19.779559118    2.063932384    2.063932829    2.063931570
   19.839679359    2.057875766    2.057876207    2.057874956
   19.899799599    2.051870118    2.051870555    2.051869312
   19.959919840    2.045914875    2.045915308    2.045914072
   20.020040080    2.040009480    2.040009909    2.040008680
   20.080160321    2.034153382    2.034153808    2.034152587
   20.140280561    2.028346042    2.028346464    2.028345249
   20.200400802    2.022586922    2.022587341    2.022586134
   20.260521042    2.016875497    2.016875912    2.016874712
   20.320641283    2.011211246    2.011211657    2.011210464
   20.380761523    2.005593655    2.005594062    2.005592877
   20.440881764    2.000022219    2.000022622    2.000021444
   20.501002004    1.994496437    1.994496837    1.994495665
   20.561122244    1.989015817    1.989016213    1.989015049
   20.621242485    1.983579872    1.983580265    1.983579107
   20.681362725    1.978188123    1.978188513    1.978187362
   20.741482966    1.972840097    1.972840483    1.972839338
   20.801603206    1.967535325    1.967535708    1.967534570
   20.861723447    1.962273347    1.962273727    1.962272596
   20.921843687    1.957053709    1.957054085    1.957052960
   20.981963928    1.951875960    1.951876333    1.951875215
   21.042084168    1.946739659    1.946740029    1.946738917
   21.102204409    1.941644367    1.941644734    1.941643629
   21.162324649    1.936589654    1.936590017    1.936588919
   21.222444890    1.931575093    1.931575453    1.931574361
   21.282565130    1.926600264    1.926600621    1.926599535
   21.342685371    1.921664752    1.921665106    1.921664026
   21.402805611    1.916768147    1.916768498    1.916767424
   21.462925852    1.911910046    1.911910394    1.911909325
   21.523046092    1.907090048    1.907090393    1.907089331
   21.583166333    1.902307760    1.902308102    1.902307046
   21.643286573    1.897562793    1.897563132    1.897562082
   21.703406814    1.892854763    1.892855099    1.892854055
   21.763527054    1.888183290    1.888183624    1.888182585
   21.823647295    1.883548002    1.883548332    1.883547300
   21.883767535    1.878948527    1.878948855    1.878947828
   21.943887776    1.874384501    1.874384827    1.874383805
   22.004008016    1.869855565    1.869855887    1.869854871
   22.064128257    1.865361361    1.865361681    1.865360671
   22.124248497    1.860901539    1.860901856    1.860900851
   22.184368737    1.856475752    1.856476066    1.856475067
   22.244488978    1.852083657    1.852083969    1.852082975
   22.304609218    1.847724917    1.847725226    1.847724238
   22.364729459    1.843399196    1.843399503    1.843398520
   22.424849699    1.839106166    1.839106470    1.839105492
   22.484969940    1.834845499    1.834845801    1.834844829
   22.545090180    1.830616875    1.830617174    1.830616207
   22.605210421    1.826419976    1.826420272    1.826419311
   22.665330661    1.822254487    1.822254781    1.822253824
   22.725450902    1.818120098    1.818120390    1.818119439
   22.785571142    1.814016504    1.814016793    1.814015847
   22.845691383    1.809943401    1.809943688    1.809942746
   22.905811623    1.805900490    1.805900775    1.805899839
   22.965931864    1.801887477    1.801887759    1.801886828
   23.026052104    1.797904069    1.797904349    1.797903423
   23.086172345    1.793949979    1.793950257    1.793949335
   23.146292585    1.790024922    1.790025197    1.790024280
   23.206412826    1.786128615    1.786128889    1.786127977
   23.266533066    1.782260783    1.782261054    1.782260147
   23.326653307    1.778421149    1.778421418    1.778420515
   23.386773547    1.774609443    1.774609709    1.774608812
   23.446893788    1.770825396    1.770825661    1.770824768
   23.507014028    1.767068744    1.767069006    1.767068118
   23.567134269    1.763339225    1.763339485    1.763338602
   23.627254509    1.759636580    1.759636838    1.759635959
   23.687374749    1.755960554    1.755960810    1.755959935
   23.747494990    1.752310894    1.752311148    1.752310278
   23.807615230    1.748687350    1.748687602    1.748686737
   23.867735471    1.745089677    1.745089926    1.745089065
   23.927855711    1.741517629    1.741517877    1.741517020
   23.987975952    1.737970966    1.737971212    1.737970360
   24.048096192    1.734449450    1.734449694    1.734448846
   24.108216433    1.730952846    1.730953088    1.730952244
   24.168336673    1.727480921    1.727481161    1.727480321
   24.228456914    1.724033444    1.724033683    1.724032847
   24.288577154    1.720610190    1.720610426    1.720609595
   24.348697395    1.717210932    1.717211167    1.717210340
   24.408817635    1.713835449    1.713835682    1.713834859
   24.468937876    1.710483522    1.710483753    1.710482934
   24.529058116    1.707154933    1.707155162    1.707154347
   24.589178357    1.703849467    1.703849694    1.703848884
   24.649298597    1.700566913    1.700567139    1.700566332
   24.709418838    1.697307061    1.697307285    1.697306483
   24.769539078    1.694069704    1.694069926    1.694069128
   24.829659319    1.690854637    1.690854857    1.690854062
   24.889779559    1.687661656    1.687661875    1.687661084
   24.949899800    1.684490562    1.684490779    1.684489992
   25.010020040    1.681341156    1.681341372    1.681340589
   25.070140281    1.678213243    1.678213457    1.678212678
   25.130260521    1.675106629    1.675106841    1.675106066
   25.190380762    1.672021122    1.672021333    1.672020561
   25.250501002    1.668956533    1.668956742    1.668955974
   25.310621242    1.665912675    1.665912882    1.665912118
   25.370741483    1.662889362    1.662889568    1.662888807
   25.430861723    1.659886411    1.659886615    1.659885859
   25.490981964    1.656903642    1.656903844    1.656903091
   25.551102204    1.653940874    1.653941075    1.653940325
   25.611222445    1.650997931    1.650998130    1.650997385
   25.671342685    1.648074637    1.648074835    1.648074093
   25.731462926    1.645170820    1.645171017    1.645170278
   25.791583166    1.642286308    1.642286503    1.642285767
   25.851703407    1.639420930    1.639421124    1.639420392
   25.911823647    1.636574521    1.636574713    1.636573984
   25.971943888    1.633746912    1.633747103    1.633746378
   26.032064128    1.630937942    1.630938131    1.630937410
   26.092184369    1.628147447    1.628147634    1.628146916
   26.152304609    1.625375266    1.625375452    1.625374738
   26.212424850    1.622621242    1.622621426    1.622620715
   26.272545090    1.619885216    1.619885399    1.619884691
   26.332665331    1.617167033    1.617167215    1.617166511
   26.392785571    1.614466540    1.614466721    1.614466020
   26.452905812    1.611783585    1.611783765    1.611783066
   26.513026052    1.609118017    1.609118195    1.609117500
   26.573146293    1.606469686    1.606469863    1.606469172
   26.633266533    1.603838447    1.603838623    1.603837934
   26.693386774    1.601224153    1.601224327    1.601223641
   26.753507014    1.598626659    1.598626832    1.598626150
   26.813627255    1.596045823    1.596045995    1.596045316
   26.873747495    1.593481505    1.593481675    1.593480999
   26.933867735    1.590933564    1.590933733    1.590933060
   26.993987976    1.588401861    1.588402029    1.588401360
   27.054108216    1.585886261    1.585886428    1.585885761
   27.114228457    1.583386628    1.583386794    1.583386130
   27.174348697    1.580902828    1.580902992    1.580902332
   27.234468938    1.578434728    1.578434891    1.578434233
   27.294589178    1.575982197    1.575982359    1.575981705
   27.354709419    1.573545106    1.573545267    1.573544615
   27.414829659    1.571123326    1.571123485    1.571122836
   27.474949900    1.568716729    1.568716887    1.568716241
   27.535070140    1.566325190    1.566325348    1.566324704
   27.595190381    1.563948585    1.563948741    1.563948101
   27.655310621    1.561586790    1.561586945    1.561586307
   27.715430862    1.559239682    1.559239836    1.559239202
   27.775551102    1.556907143    1.556907295    1.556906664
   27.835671343    1.554589051    1.554589202    1.554588573
   27.895791583    1.552285288    1.552285439    1.552284812
   27.955911824    1.549995738    1.549995888    1.549995264
   28.016032064    1.547720284    1.547720433    1.547719812
   28.076152305    1.545458812    1.545458960    1.545458342
   28.136272545    1.543211209    1.543211355    1.543210740
   28.196392786    1.540977361    1.540977506    1.540976893
   28.256513026    1.538757157    1.538757301    1.538756691
   28.316633267    1.536550487    1.536550631    1.536550023
   28.376753507    1.534357243    1.534357385    1.534356781
   28.436873747    1.532177316    1.532177457    1.532176855
   28.496993988    1.530010599    1.530010739    1.530010140
   28.557114228    1.527856986    1.527857125    1.527856529
   28.617234469    1.525716373    1.525716511    1.525715917
   28.677354709    1.523588656    1.523588793    1.523588201
   28.737474950    1.521473731    1.521473868    1.521473278
   28.797595190    1.519371498    1.519371634    1.519371047
   28.857715431    1.517281856    1.517281990    1.517281406
   28.917835671    1.515204704    1.515204838    1.515204256
   28.977955912    1.513139945    1.513140077    1.513139498
   29.038076152    1.511087480    1.511087611    1.511087035
   29.098196393    1.509047212    1.509047343    1.509046769
   29.158316633    1.507019046    1.507019176    1.507018604
   29.218436874    1.505002887    1.505003016    1.505002447
   29.278557114    1.502998641    1.502998769    1.502998202
   29.338677355    1.501006215    1.501006342    1.501005777
   29.398797595    1.499025515    1.499025642    1.499025079
   29.458917836    1.497056452    1.497056578    1.497056018
   29.519038076    1.495098935    1.495099060    1.495098502
   29.579158317    1.493152874    1.493152998    1.493152442
   29.639278557    1.491218180    1.491218303    1.491217750
   29.699398798    1.489294766    1.489294888    1.489294337
   29.759519038    1.487382545    1.487382666    1.487382118
   29.819639279    1.485481430    1.485481550    1.485481004
   29.879759519    1.483591336    1.483591456    1.483590912
   29.939879760    1.481712179    1.481712298    1.481711756
   30.000000000    1.479843875    1.479843993    1.479843454
