#  E (eV)   dos(E)     Int dos(E) EFermi =    6.664 eV
  -6.370  0.0000E+00  0.0000E+00
  -6.360  0.0000E+00  0.0000E+00
  -6.350  0.0000E+00  0.0000E+00
  -6.340  0.0000E+00  0.0000E+00
  -6.330  0.0000E+00  0.0000E+00
  -6.320  0.0000E+00  0.0000E+00
  -6.310  0.0000E+00  0.0000E+00
  -6.300  0.0000E+00  0.0000E+00
  -6.290  0.0000E+00  0.0000E+00
  -6.280  0.0000E+00  0.0000E+00
  -6.270  0.0000E+00  0.0000E+00
  -6.260  0.0000E+00  0.0000E+00
  -6.250  0.0000E+00  0.0000E+00
  -6.240  0.0000E+00  0.0000E+00
  -6.230  0.0000E+00  0.0000E+00
  -6.220  0.0000E+00  0.0000E+00
  -6.210  0.0000E+00  0.0000E+00
  -6.200  0.0000E+00  0.0000E+00
  -6.190  0.0000E+00  0.0000E+00
  -6.180  0.0000E+00  0.0000E+00
  -6.170  0.0000E+00  0.0000E+00
  -6.160  0.0000E+00  0.0000E+00
  -6.150  0.0000E+00  0.0000E+00
  -6.140  0.0000E+00  0.0000E+00
  -6.130  0.0000E+00  0.0000E+00
  -6.120  0.0000E+00  0.0000E+00
  -6.110  0.0000E+00  0.0000E+00
  -6.100  0.0000E+00  0.0000E+00
  -6.090  0.0000E+00  0.0000E+00
  -6.080  0.0000E+00  0.0000E+00
  -6.070  0.0000E+00  0.0000E+00
  -6.060  0.0000E+00  0.0000E+00
  -6.050  0.0000E+00  0.0000E+00
  -6.040  0.0000E+00  0.0000E+00
  -6.030  0.0000E+00  0.0000E+00
  -6.020  0.0000E+00  0.0000E+00
  -6.010  0.0000E+00  0.0000E+00
  -6.000  0.0000E+00  0.0000E+00
  -5.990  0.0000E+00  0.0000E+00
  -5.980  0.0000E+00  0.0000E+00
  -5.970  0.0000E+00  0.0000E+00
  -5.960  0.0000E+00  0.0000E+00
  -5.950  0.0000E+00  0.0000E+00
  -5.940  0.0000E+00  0.0000E+00
  -5.930  0.0000E+00  0.0000E+00
  -5.920  0.0000E+00  0.0000E+00
  -5.910  0.0000E+00  0.0000E+00
  -5.900  0.0000E+00  0.0000E+00
  -5.890  0.0000E+00  0.0000E+00
  -5.880  0.0000E+00  0.0000E+00
  -5.870  0.0000E+00  0.0000E+00
  -5.860  0.0000E+00  0.0000E+00
  -5.850  0.0000E+00  0.0000E+00
  -5.840  0.0000E+00  0.0000E+00
  -5.830  0.0000E+00  0.0000E+00
  -5.820  0.5866E-04  0.6327E-07
  -5.810  0.9817E-03  0.4331E-05
  -5.800  0.3026E-02  0.2343E-04
  -5.790  0.6190E-02  0.6858E-04
  -5.780  0.1048E-01  0.1510E-03
  -5.770  0.1588E-01  0.2818E-03
  -5.760  0.2241E-01  0.4724E-03
  -5.750  0.3006E-01  0.7338E-03
  -5.740  0.3883E-01  0.1077E-02
  -5.730  0.5573E-01  0.1517E-02
  -5.720  0.1237E+00  0.2462E-02
  -5.710  0.1335E+00  0.3796E-02
  -5.700  0.8521E-01  0.4938E-02
  -5.690  0.8863E-01  0.5801E-02
  -5.680  0.9336E-01  0.6711E-02
  -5.670  0.9819E-01  0.7669E-02
  -5.660  0.1031E+00  0.8675E-02
  -5.650  0.1081E+00  0.9731E-02
  -5.640  0.1132E+00  0.1084E-01
  -5.630  0.1185E+00  0.1200E-01
  -5.620  0.1238E+00  0.1321E-01
  -5.610  0.1292E+00  0.1447E-01
  -5.600  0.1347E+00  0.1579E-01
  -5.590  0.1403E+00  0.1717E-01
  -5.580  0.1460E+00  0.1860E-01
  -5.570  0.1542E+00  0.2010E-01
  -5.560  0.1625E+00  0.2168E-01
  -5.550  0.1698E+00  0.2334E-01
  -5.540  0.1761E+00  0.2507E-01
  -5.530  0.1815E+00  0.2686E-01
  -5.520  0.1860E+00  0.2870E-01
  -5.510  0.1895E+00  0.3058E-01
  -5.500  0.1920E+00  0.3249E-01
  -5.490  0.1936E+00  0.3441E-01
  -5.480  0.1892E+00  0.3634E-01
  -5.470  0.1838E+00  0.3820E-01
  -5.460  0.1828E+00  0.4003E-01
  -5.450  0.1854E+00  0.4187E-01
  -5.440  0.1884E+00  0.4374E-01
  -5.430  0.1915E+00  0.4564E-01
  -5.420  0.1946E+00  0.4757E-01
  -5.410  0.1979E+00  0.4953E-01
  -5.400  0.2012E+00  0.5153E-01
  -5.390  0.2046E+00  0.5356E-01
  -5.380  0.2081E+00  0.5562E-01
  -5.370  0.2117E+00  0.5772E-01
  -5.360  0.2154E+00  0.5985E-01
  -5.350  0.2191E+00  0.6203E-01
  -5.340  0.2230E+00  0.6424E-01
  -5.330  0.2269E+00  0.6649E-01
  -5.320  0.2309E+00  0.6878E-01
  -5.310  0.2349E+00  0.7111E-01
  -5.300  0.2388E+00  0.7347E-01
  -5.290  0.2428E+00  0.7588E-01
  -5.280  0.2468E+00  0.7833E-01
  -5.270  0.2509E+00  0.8082E-01
  -5.260  0.2549E+00  0.8335E-01
  -5.250  0.2589E+00  0.8592E-01
  -5.240  0.2625E+00  0.8853E-01
  -5.230  0.2646E+00  0.9116E-01
  -5.220  0.2655E+00  0.9381E-01
  -5.210  0.2659E+00  0.9647E-01
  -5.200  0.2680E+00  0.9914E-01
  -5.190  0.2700E+00  0.1018E+00
  -5.180  0.2720E+00  0.1045E+00
  -5.170  0.2739E+00  0.1073E+00
  -5.160  0.2758E+00  0.1100E+00
  -5.150  0.2776E+00  0.1128E+00
  -5.140  0.2794E+00  0.1156E+00
  -5.130  0.2811E+00  0.1184E+00
  -5.120  0.2828E+00  0.1212E+00
  -5.110  0.2844E+00  0.1240E+00
  -5.100  0.2860E+00  0.1269E+00
  -5.090  0.2870E+00  0.1297E+00
  -5.080  0.2877E+00  0.1326E+00
  -5.070  0.2888E+00  0.1355E+00
  -5.060  0.2900E+00  0.1384E+00
  -5.050  0.2916E+00  0.1413E+00
  -5.040  0.2934E+00  0.1442E+00
  -5.030  0.2954E+00  0.1472E+00
  -5.020  0.2978E+00  0.1501E+00
  -5.010  0.3003E+00  0.1531E+00
  -5.000  0.3031E+00  0.1561E+00
  -4.990  0.3062E+00  0.1592E+00
  -4.980  0.3092E+00  0.1623E+00
  -4.970  0.3123E+00  0.1654E+00
  -4.960  0.3154E+00  0.1685E+00
  -4.950  0.3186E+00  0.1717E+00
  -4.940  0.3217E+00  0.1749E+00
  -4.930  0.3249E+00  0.1781E+00
  -4.920  0.3281E+00  0.1814E+00
  -4.910  0.3313E+00  0.1847E+00
  -4.900  0.3345E+00  0.1880E+00
  -4.890  0.3378E+00  0.1914E+00
  -4.880  0.3410E+00  0.1948E+00
  -4.870  0.3443E+00  0.1982E+00
  -4.860  0.3476E+00  0.2017E+00
  -4.850  0.3508E+00  0.2051E+00
  -4.840  0.3537E+00  0.2087E+00
  -4.830  0.3561E+00  0.2122E+00
  -4.820  0.3582E+00  0.2158E+00
  -4.810  0.3599E+00  0.2194E+00
  -4.800  0.3612E+00  0.2230E+00
  -4.790  0.3622E+00  0.2266E+00
  -4.780  0.3628E+00  0.2302E+00
  -4.770  0.3630E+00  0.2339E+00
  -4.760  0.3630E+00  0.2375E+00
  -4.750  0.3652E+00  0.2411E+00
  -4.740  0.3677E+00  0.2448E+00
  -4.730  0.3696E+00  0.2485E+00
  -4.720  0.3715E+00  0.2522E+00
  -4.710  0.3733E+00  0.2559E+00
  -4.700  0.3752E+00  0.2597E+00
  -4.690  0.3771E+00  0.2634E+00
  -4.680  0.3790E+00  0.2672E+00
  -4.670  0.3809E+00  0.2710E+00
  -4.660  0.3828E+00  0.2748E+00
  -4.650  0.3847E+00  0.2786E+00
  -4.640  0.3867E+00  0.2825E+00
  -4.630  0.3886E+00  0.2864E+00
  -4.620  0.3906E+00  0.2903E+00
  -4.610  0.3925E+00  0.2942E+00
  -4.600  0.3944E+00  0.2981E+00
  -4.590  0.3963E+00  0.3021E+00
  -4.580  0.3981E+00  0.3061E+00
  -4.570  0.4000E+00  0.3100E+00
  -4.560  0.4018E+00  0.3141E+00
  -4.550  0.4036E+00  0.3181E+00
  -4.540  0.4052E+00  0.3221E+00
  -4.530  0.4069E+00  0.3262E+00
  -4.520  0.4089E+00  0.3303E+00
  -4.510  0.4111E+00  0.3344E+00
  -4.500  0.4134E+00  0.3385E+00
  -4.490  0.4159E+00  0.3426E+00
  -4.480  0.4185E+00  0.3468E+00
  -4.470  0.4211E+00  0.3510E+00
  -4.460  0.4237E+00  0.3552E+00
  -4.450  0.4264E+00  0.3595E+00
  -4.440  0.4292E+00  0.3638E+00
  -4.430  0.4321E+00  0.3681E+00
  -4.420  0.4350E+00  0.3724E+00
  -4.410  0.4379E+00  0.3768E+00
  -4.400  0.4409E+00  0.3812E+00
  -4.390  0.4439E+00  0.3856E+00
  -4.380  0.4469E+00  0.3900E+00
  -4.370  0.4500E+00  0.3945E+00
  -4.360  0.4531E+00  0.3990E+00
  -4.350  0.4562E+00  0.4036E+00
  -4.340  0.4593E+00  0.4082E+00
  -4.330  0.4625E+00  0.4128E+00
  -4.320  0.4657E+00  0.4174E+00
  -4.310  0.4683E+00  0.4221E+00
  -4.300  0.4702E+00  0.4268E+00
  -4.290  0.4717E+00  0.4315E+00
  -4.280  0.4729E+00  0.4362E+00
  -4.270  0.4747E+00  0.4409E+00
  -4.260  0.4766E+00  0.4457E+00
  -4.250  0.4785E+00  0.4505E+00
  -4.240  0.4803E+00  0.4553E+00
  -4.230  0.4820E+00  0.4601E+00
  -4.220  0.4837E+00  0.4649E+00
  -4.210  0.4853E+00  0.4698E+00
  -4.200  0.4869E+00  0.4746E+00
  -4.190  0.4884E+00  0.4795E+00
  -4.180  0.4899E+00  0.4844E+00
  -4.170  0.4919E+00  0.4893E+00
  -4.160  0.4940E+00  0.4942E+00
  -4.150  0.4965E+00  0.4992E+00
  -4.140  0.4992E+00  0.5041E+00
  -4.130  0.5023E+00  0.5092E+00
  -4.120  0.5051E+00  0.5142E+00
  -4.110  0.5077E+00  0.5193E+00
  -4.100  0.5103E+00  0.5243E+00
  -4.090  0.5130E+00  0.5295E+00
  -4.080  0.5157E+00  0.5346E+00
  -4.070  0.5184E+00  0.5398E+00
  -4.060  0.5212E+00  0.5450E+00
  -4.050  0.5239E+00  0.5502E+00
  -4.040  0.5267E+00  0.5555E+00
  -4.030  0.5295E+00  0.5607E+00
  -4.020  0.5323E+00  0.5660E+00
  -4.010  0.5351E+00  0.5714E+00
  -4.000  0.5379E+00  0.5767E+00
  -3.990  0.5408E+00  0.5821E+00
  -3.980  0.5436E+00  0.5876E+00
  -3.970  0.5465E+00  0.5930E+00
  -3.960  0.5494E+00  0.5985E+00
  -3.950  0.5523E+00  0.6040E+00
  -3.940  0.5552E+00  0.6095E+00
  -3.930  0.5582E+00  0.6151E+00
  -3.920  0.5611E+00  0.6207E+00
  -3.910  0.5641E+00  0.6263E+00
  -3.900  0.5670E+00  0.6320E+00
  -3.890  0.5701E+00  0.6377E+00
  -3.880  0.5736E+00  0.6434E+00
  -3.870  0.5772E+00  0.6491E+00
  -3.860  0.5810E+00  0.6549E+00
  -3.850  0.5849E+00  0.6608E+00
  -3.840  0.5888E+00  0.6666E+00
  -3.830  0.5929E+00  0.6725E+00
  -3.820  0.5971E+00  0.6785E+00
  -3.810  0.6014E+00  0.6845E+00
  -3.800  0.6057E+00  0.6905E+00
  -3.790  0.6102E+00  0.6966E+00
  -3.780  0.6148E+00  0.7027E+00
  -3.770  0.6195E+00  0.7089E+00
  -3.760  0.6243E+00  0.7151E+00
  -3.750  0.6293E+00  0.7214E+00
  -3.740  0.6343E+00  0.7277E+00
  -3.730  0.6394E+00  0.7341E+00
  -3.720  0.6445E+00  0.7405E+00
  -3.710  0.6497E+00  0.7470E+00
  -3.700  0.6548E+00  0.7535E+00
  -3.690  0.6600E+00  0.7601E+00
  -3.680  0.6651E+00  0.7667E+00
  -3.670  0.6701E+00  0.7734E+00
  -3.660  0.6749E+00  0.7801E+00
  -3.650  0.6807E+00  0.7869E+00
  -3.640  0.6865E+00  0.7937E+00
  -3.630  0.6925E+00  0.8006E+00
  -3.620  0.6986E+00  0.8075E+00
  -3.610  0.7048E+00  0.8146E+00
  -3.600  0.7112E+00  0.8216E+00
  -3.590  0.7176E+00  0.8288E+00
  -3.580  0.7242E+00  0.8360E+00
  -3.570  0.7310E+00  0.8433E+00
  -3.560  0.7378E+00  0.8506E+00
  -3.550  0.7448E+00  0.8580E+00
  -3.540  0.7535E+00  0.8655E+00
  -3.530  0.7846E+00  0.8732E+00
  -3.520  0.8192E+00  0.8812E+00
  -3.510  0.8333E+00  0.8895E+00
  -3.500  0.8461E+00  0.8979E+00
  -3.490  0.8575E+00  0.9064E+00
  -3.480  0.8677E+00  0.9150E+00
  -3.470  0.8766E+00  0.9238E+00
  -3.460  0.8841E+00  0.9326E+00
  -3.450  0.8904E+00  0.9414E+00
  -3.440  0.8954E+00  0.9504E+00
  -3.430  0.8987E+00  0.9594E+00
  -3.420  0.8964E+00  0.9683E+00
  -3.410  0.8874E+00  0.9773E+00
  -3.400  0.8715E+00  0.9861E+00
  -3.390  0.8645E+00  0.9947E+00
  -3.380  0.8618E+00  0.1003E+01
  -3.370  0.8593E+00  0.1012E+01
  -3.360  0.8568E+00  0.1021E+01
  -3.350  0.8545E+00  0.1029E+01
  -3.340  0.8524E+00  0.1038E+01
  -3.330  0.8503E+00  0.1046E+01
  -3.320  0.8485E+00  0.1055E+01
  -3.310  0.8467E+00  0.1063E+01
  -3.300  0.8451E+00  0.1072E+01
  -3.290  0.8437E+00  0.1080E+01
  -3.280  0.8423E+00  0.1088E+01
  -3.270  0.8411E+00  0.1097E+01
  -3.260  0.8398E+00  0.1105E+01
  -3.250  0.8384E+00  0.1114E+01
  -3.240  0.8370E+00  0.1122E+01
  -3.230  0.8355E+00  0.1130E+01
  -3.220  0.8339E+00  0.1139E+01
  -3.210  0.8322E+00  0.1147E+01
  -3.200  0.8305E+00  0.1155E+01
  -3.190  0.8287E+00  0.1164E+01
  -3.180  0.8202E+00  0.1172E+01
  -3.170  0.8142E+00  0.1180E+01
  -3.160  0.8114E+00  0.1188E+01
  -3.150  0.8104E+00  0.1196E+01
  -3.140  0.8091E+00  0.1204E+01
  -3.130  0.8073E+00  0.1213E+01
  -3.120  0.8050E+00  0.1221E+01
  -3.110  0.8022E+00  0.1229E+01
  -3.100  0.7994E+00  0.1237E+01
  -3.090  0.7984E+00  0.1245E+01
  -3.080  0.7992E+00  0.1253E+01
  -3.070  0.8018E+00  0.1261E+01
  -3.060  0.8063E+00  0.1269E+01
  -3.050  0.8081E+00  0.1277E+01
  -3.040  0.8025E+00  0.1285E+01
  -3.030  0.7959E+00  0.1293E+01
  -3.020  0.7895E+00  0.1301E+01
  -3.010  0.7833E+00  0.1309E+01
  -3.000  0.7774E+00  0.1316E+01
  -2.990  0.7717E+00  0.1324E+01
  -2.980  0.7662E+00  0.1332E+01
  -2.970  0.7610E+00  0.1339E+01
  -2.960  0.7561E+00  0.1347E+01
  -2.950  0.7514E+00  0.1355E+01
  -2.940  0.7469E+00  0.1362E+01
  -2.930  0.7427E+00  0.1369E+01
  -2.920  0.7388E+00  0.1377E+01
  -2.910  0.7346E+00  0.1384E+01
  -2.900  0.7298E+00  0.1392E+01
  -2.890  0.7252E+00  0.1399E+01
  -2.880  0.7207E+00  0.1406E+01
  -2.870  0.7164E+00  0.1413E+01
  -2.860  0.7123E+00  0.1420E+01
  -2.850  0.7082E+00  0.1428E+01
  -2.840  0.7043E+00  0.1435E+01
  -2.830  0.7004E+00  0.1442E+01
  -2.820  0.6967E+00  0.1449E+01
  -2.810  0.6931E+00  0.1456E+01
  -2.800  0.6897E+00  0.1462E+01
  -2.790  0.6864E+00  0.1469E+01
  -2.780  0.6832E+00  0.1476E+01
  -2.770  0.6801E+00  0.1483E+01
  -2.760  0.6772E+00  0.1490E+01
  -2.750  0.6744E+00  0.1497E+01
  -2.740  0.6718E+00  0.1503E+01
  -2.730  0.6693E+00  0.1510E+01
  -2.720  0.6669E+00  0.1517E+01
  -2.710  0.6647E+00  0.1523E+01
  -2.700  0.6624E+00  0.1530E+01
  -2.690  0.6601E+00  0.1537E+01
  -2.680  0.6578E+00  0.1543E+01
