# energy grid [eV]     epsr_x  epsr_y  epsr_z
#
    2.344689379  104.025931767  104.025338009  104.025664451
    2.404809619  115.890612514  115.889869969  115.890280082
    2.464929860  124.712554932  124.711614305  124.712111263
    2.525050100  124.465705437  124.464513737  124.465123861
    2.585170341  124.705485610  124.706360583  124.705970623
    2.645290581   95.406105016   95.412924915   95.409494429
    2.705410822    9.189621917    9.196968829    9.192493665
    2.765531062  -43.506457402  -43.505112708  -43.506203009
    2.825651303  -37.207965295  -37.208835744  -37.208555270
    2.885771543  -16.336047099  -16.337002771  -16.336654655
    2.945891784    3.169548751    3.168851759    3.169056658
    3.006012024   11.472532360   11.472037716   11.472185938
    3.066132265   -4.949305877   -4.949908522   -4.949538601
    3.126252505  -16.100194547  -16.100470528  -16.100215474
    3.186372745   -7.243648534   -7.243557171   -7.243514937
    3.246492986    3.917347926    3.917580238    3.917512599
    3.306613226   12.692807902   12.692949229   12.692886560
    3.366733467   25.946057409   25.946463507   25.946251739
    3.426853707   41.057895588   41.058300636   41.058083649
    3.486973948   46.333148536   46.332757208   46.332956543
    3.547094188   28.567001414   28.565389915   28.566302920
    3.607214429  -15.109108654  -15.112187646  -15.110405222
    3.667334669  -66.459973536  -66.461531870  -66.460947913
    3.727454910  -82.937962198  -82.938014028  -82.938158356
    3.787575150  -73.235457994  -73.235194460  -73.235418871
    3.847695391  -59.670531996  -59.670337120  -59.670504550
    3.907815631  -47.996812522  -47.996792850  -47.996849196
    3.967935872  -37.852589973  -37.852681826  -37.852676674
    4.028056112  -28.604417660  -28.604556771  -28.604537951
    4.088176353  -19.824973150  -19.825144659  -19.825124635
    4.148296593  -11.099692490  -11.099893039  -11.099878274
    4.208416834   -2.793096123   -2.793300703   -2.793317380
    4.268537074    1.119266189    1.119144247    1.119021595
    4.328657315   -4.628351975   -4.628451540   -4.628571476
    4.388777555  -11.720432739  -11.720175193  -11.720306412
    4.448897796  -33.541408257  -33.540716817  -33.540843034
    4.509018036  -58.198899896  -58.198799679  -58.198635331
    4.569138277  -60.120087470  -60.120072147  -60.119958071
    4.629258517  -53.979724115  -53.979628291  -53.979602546
    4.689378758  -47.844248723  -47.844240169  -47.844168423
    4.749498998  -42.442332177  -42.442378811  -42.442278565
    4.809619238  -37.910007117  -37.910054452  -37.909961039
    4.869739479  -34.151165700  -34.151204281  -34.151122742
    4.929859719  -30.981124335  -30.981154562  -30.981083470
    4.989979960  -28.244299458  -28.244322720  -28.244260087
    5.050100200  -25.825140810  -25.825158493  -25.825102065
    5.110220441  -23.649114381  -23.649129807  -23.649074247
    5.170340681  -21.705548044  -21.705569157  -21.705503976
    5.230460922  -19.925477142  -19.925494274  -19.925439420
    5.290581162  -18.107268517  -18.107264937  -18.107242748
    5.350701403  -16.344888749  -16.344862828  -16.344881601
    5.410821643  -15.150586755  -15.150600496  -15.150604454
    5.470941884  -16.048228266  -16.048388828  -16.048293168
    5.531062124  -17.797033413  -17.797127221  -17.797058849
    5.591182365  -17.302335091  -17.302340862  -17.302322755
    5.651302605  -15.824460216  -15.824449069  -15.824443438
    5.711422846  -14.599144202  -14.599050931  -14.599096970
    5.771543086  -14.248255797  -14.248060718  -14.248169301
    5.831663327  -13.798074939  -13.798057606  -13.798045860
    5.891783567  -12.741921715  -12.742019940  -12.741931440
    5.951903808  -12.161875252  -12.161962424  -12.161880619
    6.012024048  -12.492174184  -12.492163989  -12.492153105
    6.072144289  -12.697833967  -12.697780973  -12.697817276
    6.132264529  -11.986833113  -11.986761481  -11.986809572
    6.192384770  -10.750514213  -10.750461175  -10.750484597
    6.252505010  -10.175867981  -10.176015593  -10.175830594
    6.312625251  -11.633766473  -11.634248860  -11.633742630
    6.372745491  -12.817937431  -12.818133211  -12.817944564
    6.432865731  -12.550141759  -12.550166298  -12.550161676
    6.492985972  -12.283072959  -12.283075681  -12.283093879
    6.553106212  -11.548670844  -11.548654863  -11.548683992
    6.613226453  -10.496491440  -10.496476061  -10.496500544
    6.673346693   -9.433431382   -9.433421223   -9.433438700
    6.733466934   -8.516644818   -8.516643350   -8.516653257
    6.793587174   -8.139144024   -8.139152839   -8.139157007
    6.853707415   -8.389189837   -8.389189135   -8.389203153
    6.913827655   -8.219264768   -8.219278014   -8.219279889
    6.973947896   -7.397984042   -7.398010883   -7.398000295
    7.034068136   -6.826368959   -6.826442831   -6.826384841
    7.094188377   -7.242681476   -7.242927933   -7.242697518
    7.154308617   -8.195786592   -8.196063317   -8.195775775
    7.214428858   -8.126207543   -8.126341422   -8.126171065
    7.274549098   -8.026606155   -8.026648547   -8.026581425
    7.334669339   -7.924573209   -7.924630222   -7.924585115
    7.394789579   -7.350882502   -7.350802482   -7.350872600
    7.454909820   -7.566682532   -7.565957582   -7.566543669
    7.515030060   -9.219380638   -9.218658682   -9.219257212
    7.575150301   -9.530993427   -9.530973684   -9.531018252
    7.635270541   -8.964592865   -8.964736563   -8.964651161
    7.695390782   -9.145496202   -9.145647630   -9.145570116
    7.755511022   -9.828175321   -9.828317386   -9.828242086
    7.815631263   -9.626565118   -9.626666100   -9.626607755
    7.875751503   -9.001722268   -9.001802090   -9.001756763
    7.935871743   -8.374284289   -8.374352256   -8.374315993
    7.995991984   -7.812934078   -7.812994090   -7.812964514
    8.056112224   -7.307334787   -7.307389060   -7.307364690
    8.116232465   -6.838008141   -6.838058139   -6.838038067
    8.176352705   -6.386927790   -6.386974434   -6.386958190
    8.236472946   -5.938424945   -5.938468341   -5.938455942
    8.296593186   -5.484774008   -5.484811937   -5.484804529
    8.356713427   -5.058065165   -5.058093460   -5.058091525
    8.416833667   -4.741478058   -4.741528375   -4.741506464
    8.476953908   -4.541338751   -4.541439303   -4.541374740
    8.537074148   -4.868636745   -4.868700961   -4.868660515
    8.597194389   -5.677827803   -5.677849089   -5.677854618
    8.657314629   -5.720453166   -5.720465851   -5.720499339
    8.717434870   -5.270095469   -5.270105972   -5.270154377
    8.777555110   -4.759293305   -4.759311223   -4.759363447
    8.837675351   -4.481087269   -4.481123545   -4.481160077
    8.897795591   -4.878945831   -4.879041245   -4.878976501
    8.957915832   -6.088448014   -6.088567869   -6.088409591
    9.018036072   -6.411272608   -6.411304151   -6.411210757
    9.078156313   -6.038840098   -6.038843069   -6.038785365
    9.138276553   -5.645086632   -5.645075306   -5.645047852
    9.198396794   -5.344227859   -5.344222820   -5.344190904
    9.258517034   -4.983409984   -4.983424881   -4.983372174
    9.318637275   -4.595878004   -4.595900619   -4.595844672
    9.378757515   -4.349924998   -4.349916752   -4.349900548
    9.438877756   -4.502414723   -4.502353476   -4.502405566
    9.498997996   -4.578207313   -4.578178449   -4.578202226
    9.559118236   -4.317319476   -4.317305210   -4.317313950
    9.619238477   -4.149417469   -4.149384379   -4.149411335
    9.679358717   -4.240825520   -4.240807205   -4.240819665
    9.739478958   -4.497689208   -4.497684875   -4.497683139
    9.799599198   -4.673412278   -4.673369019   -4.673399696
    9.859719439   -4.592360135   -4.592342618   -4.592353374
    9.919839679   -4.436344725   -4.436393637   -4.436351769
    9.979959920   -4.347472019   -4.347538136   -4.347481056
   10.040080160   -4.188024069   -4.188047394   -4.188024047
   10.100200401   -4.052948646   -4.052962577   -4.052946810
   10.160320641   -4.079224307   -4.079239291   -4.079224443
   10.220440882   -4.201139139   -4.201155701   -4.201139983
   10.280561122   -4.202179485   -4.202181870   -4.202170670
   10.340681363   -4.017776298   -4.017772700   -4.017762707
   10.400801603   -3.791520022   -3.791522584   -3.791508464
   10.460921844   -3.631933331   -3.631943727   -3.631928638
   10.521042084   -3.551727010   -3.551733918   -3.551726390
   10.581162325   -3.409500903   -3.409505004   -3.409500010
   10.641282565   -3.301364668   -3.301377358   -3.301363996
   10.701402806   -3.265222694   -3.265234078   -3.265222700
   10.761523046   -3.193141706   -3.193138656   -3.193139031
   10.821643287   -3.143197599   -3.143189640   -3.143192299
   10.881763527   -3.120156958   -3.120159023   -3.120155422
   10.941883768   -3.146884867   -3.146895921   -3.146886176
   11.002004008   -3.125841711   -3.125861653   -3.125843372
   11.062124248   -3.228390977   -3.228411872   -3.228387785
   11.122244489   -3.313384263   -3.313380333   -3.313376881
   11.182364729   -3.196445924   -3.196433977   -3.196436898
   11.242484970   -3.013129072   -3.013118470   -3.013120460
   11.302605210   -2.827020534   -2.827012231   -2.827012364
   11.362725451   -2.656302082   -2.656295725   -2.656294485
   11.422845691   -2.558938688   -2.558933259   -2.558933667
   11.482965932   -2.624424975   -2.624415457   -2.624425453
   11.543086172   -2.680063793   -2.680058106   -2.680067220
   11.603206413   -2.599425647   -2.599427439   -2.599430560
   11.663326653   -2.444472842   -2.444476350   -2.444478274
   11.723446894   -2.317884780   -2.317886264   -2.317890472
   11.783567134   -2.342609800   -2.342608971   -2.342615557
   11.843687375   -2.395919407   -2.395922281   -2.395921988
   11.903807615   -2.296279849   -2.296284760   -2.296281060
   11.963927856   -2.133288421   -2.133295386   -2.133291361
   12.024048096   -1.949627771   -1.949636684   -1.949632371
   12.084168337   -1.789667783   -1.789679080   -1.789673410
   12.144288577   -1.717877302   -1.717890112   -1.717881433
   12.204408818   -1.829292286   -1.829304195   -1.829294638
   12.264529058   -2.144298589   -2.144310988   -2.144298440
   12.324649299   -2.535847955   -2.535850613   -2.535839156
   12.384769539   -2.600120435   -2.600117512   -2.600111467
   12.444889780   -2.581547870   -2.581546181   -2.581542936
   12.505010020   -2.574535042   -2.574530803   -2.574530957
   12.565130261   -2.472220672   -2.472218404   -2.472217339
   12.625250501   -2.321633166   -2.321633719   -2.321631180
   12.685370741   -2.169330425   -2.169332495   -2.169329422
   12.745490982   -2.029065620   -2.029069382   -2.029065938
   12.805611222   -1.915408128   -1.915414733   -1.915410624
   12.865731463   -1.832211225   -1.832216622   -1.832213537
   12.925851703   -1.737203747   -1.737206615   -1.737206037
   12.985971944   -1.659891800   -1.659888962   -1.659894570
   13.046092184   -1.592462332   -1.592450502   -1.592464852
   13.106212425   -1.478897541   -1.478874284   -1.478896594
   13.166332665   -1.440360661   -1.440334086   -1.440352281
   13.226452906   -1.555149496   -1.555173229   -1.555143662
   13.286573146   -1.888286203   -1.888350011   -1.888283748
   13.346693387   -2.125984317   -2.126007199   -2.125971976
   13.406813627   -2.161990019   -2.161986054   -2.161978416
   13.466933868   -2.167821910   -2.167817972   -2.167820228
   13.527054108   -2.078412995   -2.078408442   -2.078412581
   13.587174349   -1.945910456   -1.945906722   -1.945909838
   13.647294589   -1.816080954   -1.816078823   -1.816080436
   13.707414830   -1.699696431   -1.699696067   -1.699696107
   13.767535070   -1.596860280   -1.596862017   -1.596860148
   13.827655311   -1.514054520   -1.514055418   -1.514055142
   13.887775551   -1.482204802   -1.482199816   -1.482207541
   13.947895792   -1.478776095   -1.478768322   -1.478780332
   14.008016032   -1.512803321   -1.512801849   -1.512807876
   14.068136273   -1.551315943   -1.551323130   -1.551321615
   14.128256513   -1.496917620   -1.496923867   -1.496922496
   14.188376754   -1.433320760   -1.433325757   -1.433323719
   14.248496994   -1.381975753   -1.381984690   -1.381979172
   14.308617234   -1.377291600   -1.377302010   -1.377293910
   14.368737475   -1.507211796   -1.507219389   -1.507209399
   14.428857715   -1.559270572   -1.559274416   -1.559266428
   14.488977956   -1.496267267   -1.496270441   -1.496264378
   14.549098196   -1.420741236   -1.420738862   -1.420739458
   14.609218437   -1.431552656   -1.431534114   -1.431549071
   14.669338677   -1.485850950   -1.485836572   -1.485843937
   14.729458918   -1.461670190   -1.461657593   -1.461660735
   14.789579158   -1.448859412   -1.448848236   -1.448852339
   14.849699399   -1.452872438   -1.452869972   -1.452870814
   14.909819639   -1.415962638   -1.415964772   -1.415963043
   14.969939880   -1.347755819   -1.347759126   -1.347757166
   15.030060120   -1.278506008   -1.278509421   -1.278508027
   15.090180361   -1.227983713   -1.227987741   -1.227986588
   15.150300601   -1.173501556   -1.173506500   -1.173505629
   15.210420842   -1.112231410   -1.112235082   -1.112235787
   15.270541082   -1.075217473   -1.075216910   -1.075220233
   15.330661323   -1.048106073   -1.048101192   -1.048106409
   15.390781563   -1.033696420   -1.033684006   -1.033692438
   15.450901804   -1.107033299   -1.107015926   -1.107023922
   15.511022044   -1.253002483   -1.252990178   -1.252987327
   15.571142285   -1.255672710   -1.255666549   -1.255656992
   15.631262525   -1.200902180   -1.200898803   -1.200888182
   15.691382766   -1.170604619   -1.170604539   -1.170593122
   15.751503006   -1.186105351   -1.186107219   -1.186095801
   15.811623246   -1.193695328   -1.193696693   -1.193687231
   15.871743487   -1.156144995   -1.156145653   -1.156137733
   15.931863727   -1.123176547   -1.123181242   -1.123172433
   15.991983968   -1.101863534   -1.101870651   -1.101861841
   16.052104208   -1.064905983   -1.064912349   -1.064904452
   16.112224449   -1.024902347   -1.024908035   -1.024900724
   16.172344689   -0.989694120   -0.989697431   -0.989692034
   16.232464930   -0.962792539   -0.962791236   -0.962789466
   16.292585170   -0.942253065   -0.942254213   -0.942251043
   16.352705411   -0.910313719   -0.910318769   -0.910313300
   16.412825651   -0.873311866   -0.873317837   -0.873312223
   16.472945892   -0.843192987   -0.843197064   -0.843192930
   16.533066132   -0.842836985   -0.842835263   -0.842833373
   16.593186373   -0.854933366   -0.854932704   -0.854926804
   16.653306613   -0.834903131   -0.834905444   -0.834896629
   16.713426854   -0.801588963   -0.801592257   -0.801583128
   16.773547094   -0.766844047   -0.766847929   -0.766838865
   16.833667335   -0.732356302   -0.732360861   -0.732351708
   16.893787575   -0.698807336   -0.698812547   -0.698803249
   16.953907816   -0.671363844   -0.671369225   -0.671360189
   17.014028056   -0.658055038   -0.658058818   -0.658051682
   17.074148297   -0.655867975   -0.655867085   -0.655863520
   17.134268537   -0.650016529   -0.650011808   -0.650010944
   17.194388778   -0.645476741   -0.645470446   -0.645470965
   17.254509018   -0.646560429   -0.646555790   -0.646554690
   17.314629259   -0.644739762   -0.644736615   -0.644733088
   17.374749499   -0.633914940   -0.633911735   -0.633906777
   17.434869739   -0.623791327   -0.623791561   -0.623783886
   17.494989980   -0.611751388   -0.611753167   -0.611743856
   17.555110220   -0.589546023   -0.589546544   -0.589538022
   17.615230461   -0.562341973   -0.562341658   -0.562335616
   17.675350701   -0.563146750   -0.563147275   -0.563143301
   17.735470942   -0.589061656   -0.589063742   -0.589059009
   17.795591182   -0.596414537   -0.596416486   -0.596412446
   17.855711423   -0.587933660   -0.587934619   -0.587932741
   17.915831663   -0.562077624   -0.562078218   -0.562076808
   17.975951904   -0.530958015   -0.530958743   -0.530956816
   18.036072144   -0.501479135   -0.501479781   -0.501477293
   18.096192385   -0.472667084   -0.472667825   -0.472664847
   18.156312625   -0.445010060   -0.445011787   -0.445008337
   18.216432866   -0.416541688   -0.416544209   -0.416540718
   18.276553106   -0.390025195   -0.390027522   -0.390024105
   18.336673347   -0.371335985   -0.371337948   -0.371333919
   18.396793587   -0.359113723   -0.359118660   -0.359111590
   18.456913828   -0.350526537   -0.350532107   -0.350524804
   18.517034068   -0.388803336   -0.388803046   -0.388800135
   18.577154309   -0.460315611   -0.460311277   -0.460310220
   18.637274549   -0.491244626   -0.491240815   -0.491238056
   18.697394790   -0.500706632   -0.500703333   -0.500700135
   18.757515030   -0.481432545   -0.481429380   -0.481426525
   18.817635271   -0.457860522   -0.457857899   -0.457855299
   18.877755511   -0.430614561   -0.430612075   -0.430609339
   18.937875752   -0.400584550   -0.400582246   -0.400579174
   18.997995992   -0.371999508   -0.371997637   -0.371994291
   19.058116232   -0.348863852   -0.348862665   -0.348859456
   19.118236473   -0.335716199   -0.335716277   -0.335713601
   19.178356713   -0.335989475   -0.335991491   -0.335987916
   19.238476954   -0.338122924   -0.338124975   -0.338122936
   19.298597194   -0.328277024   -0.328278693   -0.328277889
   19.358717435   -0.320827966   -0.320829240   -0.320828819
   19.418837675   -0.313724340   -0.313726818   -0.313724297
   19.478957916   -0.313774948   -0.313781057   -0.313773740
   19.539078156   -0.315389202   -0.315392539   -0.315386960
   19.599198397   -0.301825569   -0.301823966   -0.301822469
   19.659318637   -0.282161345   -0.282158657   -0.282157692
   19.719438878   -0.264296460   -0.264294137   -0.264292772
   19.779559118   -0.254652460   -0.254649374   -0.254649682
   19.839679359   -0.262384684   -0.262381059   -0.262384908
   19.899799599   -0.261438949   -0.261437553   -0.261440803
   19.959919840   -0.246625813   -0.246624892   -0.246627142
   20.020040080   -0.230945767   -0.230944714   -0.230946355
   20.080160321   -0.218073654   -0.218072914   -0.218073936
   20.140280561   -0.212567966   -0.212566150   -0.212567557
   20.200400802   -0.209053830   -0.209050564   -0.209053159
   20.260521042   -0.197739951   -0.197736877   -0.197739221
   20.320641283   -0.186749857   -0.186747817   -0.186748580
   20.380761523   -0.175006681   -0.175004440   -0.175004615
   20.440881764   -0.161018404   -0.161015204   -0.161015858
   20.501002004   -0.146275291   -0.146271303   -0.146272584
   20.561122244   -0.130021477   -0.130017027   -0.130018500
   20.621242485   -0.115471402   -0.115466235   -0.115467566
   20.681362725   -0.109259366   -0.109252895   -0.109253648
   20.741482966   -0.110739477   -0.110734826   -0.110733106
   20.801603206   -0.106028619   -0.106025524   -0.106021981
   20.861723447   -0.094371856   -0.094367380   -0.094363745
   20.921843687   -0.093574714   -0.093571991   -0.093568502
   20.981963928   -0.112103462   -0.112108190   -0.112105015
   21.042084168   -0.121580163   -0.121586903   -0.121585288
   21.102204409   -0.113714134   -0.113719893   -0.113719161
   21.162324649   -0.102846376   -0.102851503   -0.102851296
   21.222444890   -0.100235097   -0.100240112   -0.100240879
   21.282565130   -0.100003294   -0.100008122   -0.100009540
   21.342685371   -0.090799968   -0.090804126   -0.090805470
   21.402805611   -0.076862733   -0.076866538   -0.076867724
   21.462925852   -0.064631657   -0.064635462   -0.064636757
   21.523046092   -0.053955852   -0.053959482   -0.053960892
   21.583166333   -0.043272570   -0.043275491   -0.043277300
   21.643286573   -0.030663019   -0.030665335   -0.030667475
   21.703406814   -0.019556150   -0.019558050   -0.019560393
   21.763527054   -0.016174251   -0.016175584   -0.016177781
   21.823647295   -0.013679408   -0.013681281   -0.013681961
   21.883767535   -0.002764377   -0.002766681   -0.002766493
   21.943887776    0.010971628    0.010969328    0.010969634
   22.004008016    0.022495516    0.022492876    0.022493290
   22.064128257    0.027006845    0.027002413    0.027003662
   22.124248497    0.019316537    0.019311787    0.019311790
   22.184368737    0.017000759    0.016998913    0.016995869
   22.244488978    0.024815029    0.024814392    0.024810562
   22.304609218    0.031572161    0.031571012    0.031567329
   22.364729459    0.034686176    0.034683497    0.034680929
   22.424849699    0.038231724    0.038227624    0.038226680
   22.484969940    0.037128685    0.037123390    0.037123681
   22.545090180    0.038270559    0.038264474    0.038265345
   22.605210421    0.048362334    0.048355342    0.048356113
   22.665330661    0.061543165    0.061535417    0.061535981
   22.725450902    0.072749368    0.072740741    0.072741232
   22.785571142    0.077134621    0.077126876    0.077126961
   22.845691383    0.070362665    0.070360077    0.070359431
   22.905811623    0.064762126    0.064761682    0.064762726
   22.965931864    0.071936397    0.071935070    0.071937024
   23.026052104    0.082934416    0.082932408    0.082933956
   23.086172345    0.093876593    0.093874541    0.093875398
   23.146292585    0.103753582    0.103752381    0.103753095
   23.206412826    0.113654243    0.113653654    0.113654506
   23.266533066    0.123280151    0.123279252    0.123280018
   23.326653307    0.127460171    0.127458766    0.127459355
   23.386773547    0.123984493    0.123982659    0.123983252
   23.446893788    0.125435339    0.125433123    0.125433845
   23.507014028    0.132185473    0.132182544    0.132183396
   23.567134269    0.140734160    0.140730448    0.140731579
   23.627254509    0.146995141    0.146991054    0.146992706
   23.687374749    0.153398919    0.153394561    0.153396303
   23.747494990    0.162525196    0.162519578    0.162521548
   23.807615230    0.172659548    0.172653451    0.172655327
   23.867735471    0.180488039    0.180483559    0.180484257
   23.927855711    0.185792039    0.185789087    0.185788273
   23.987975952    0.187086434    0.187082873    0.187082540
   24.048096192    0.182858996    0.182855201    0.182855588
   24.108216433    0.176639280    0.176636760    0.176636719
   24.168336673    0.172830887    0.172832219    0.172831442
   24.228456914    0.177605344    0.177610469    0.177609159
   24.288577154    0.188018347    0.188023422    0.188021916
   24.348697395    0.200005523    0.200009491    0.200007615
   24.408817635    0.209228592    0.209232856    0.209229856
   24.468937876    0.212404312    0.212413224    0.212407639
   24.529058116    0.210792410    0.210804461    0.210797294
   24.589178357    0.210832841    0.210837059    0.210834712
   24.649298597    0.212125614    0.212128487    0.212129248
   24.709418838    0.207963302    0.207966211    0.207970016
   24.769539078    0.202993327    0.202994627    0.203000469
   24.829659319    0.206240226    0.206241988    0.206248459
   24.889779559    0.213936978    0.213939313    0.213945719
   24.949899800    0.220348452    0.220351185    0.220357009
   25.010020040    0.224720801    0.224723588    0.224728425
   25.070140281    0.224413063    0.224415424    0.224419475
   25.130260521    0.223327200    0.223328275    0.223331958
   25.190380762    0.226299620    0.226299386    0.226302844
   25.250501002    0.233713900    0.233713346    0.233716662
   25.310621242    0.241860169    0.241859611    0.241862778
   25.370741483    0.249798713    0.249797958    0.249800969
   25.430861723    0.257238834    0.257237301    0.257240082
   25.490981964    0.264593421    0.264590990    0.264593539
   25.551102204    0.272027445    0.272024649    0.272027256
   25.611222445    0.277669899    0.277667450    0.277671327
   25.671342685    0.279338940    0.279337431    0.279344384
   25.731462926    0.280405869    0.280404802    0.280413427
   25.791583166    0.281831595    0.281831854    0.281839323
   25.851703407    0.279739999    0.279742398    0.279746279
   25.911823647    0.280781328    0.280784792    0.280786575
   25.971943888    0.285417836    0.285420988    0.285422737
   26.032064128    0.291883662    0.291886155    0.291888539
   26.092184369    0.299452882    0.299455042    0.299458020
   26.152304609    0.306925834    0.306927820    0.306931355
   26.212424850    0.312624337    0.312626043    0.312630056
   26.272545090    0.314356218    0.314356558    0.314360860
   26.332665331    0.314603654    0.314601501    0.314605853
   26.392785571    0.316376580    0.316374071    0.316377273
   26.452905812    0.315109082    0.315108353    0.315108800
   26.513026052    0.316807892    0.316808545    0.316807884
   26.573146293    0.322633935    0.322634770    0.322634457
   26.633266533    0.326824202    0.326825009    0.326825192
   26.693386774    0.327888507    0.327889160    0.327889740
   26.753507014    0.332242329    0.332242629    0.332243769
   26.813627255    0.337539070    0.337538782    0.337540329
   26.873747495    0.341369963    0.341369178    0.341369677
   26.933867735    0.343308730    0.343308601    0.343307678
   26.993987976    0.340076216    0.340077292    0.340075608
   27.054108216    0.340898538    0.340900323    0.340898365
   27.114228457    0.346088440    0.346090127    0.346088341
   27.174348697    0.349053212    0.349054012    0.349052651
   27.234468938    0.351350281    0.351349545    0.351349416
   27.294589178    0.356276155    0.356275120    0.356276239
   27.354709419    0.359786884    0.359787231    0.359789609
   27.414829659    0.359159403    0.359162320    0.359162669
   27.474949900    0.356554296    0.356556846    0.356554511
   27.535070140    0.358129921    0.358131160    0.358128633
   27.595190381    0.362857855    0.362858685    0.362856457
   27.655310621    0.368252318    0.368252988    0.368251028
   27.715430862    0.373439410    0.373439960    0.373438197
   27.775551102    0.378234549    0.378234935    0.378233422
   27.835671343    0.382219188    0.382219281    0.382218477
   27.895791583    0.385540787    0.385540800    0.385540907
   27.955911824    0.389428408    0.389428505    0.389428861
   28.016032064    0.393039435    0.393039715    0.393039807
   28.076152305    0.395697474    0.395697812    0.395697441
   28.136272545    0.399117608    0.399117662    0.399117195
   28.196392786    0.403364907    0.403364662    0.403364318
   28.256513026    0.407756285    0.407755649    0.407755539
   28.316633267    0.412458748    0.412457753    0.412457817
   28.376753507    0.417444667    0.417443192    0.417443573
   28.436873747    0.422130539    0.422128271    0.422129390
   28.496993988    0.423956573    0.423953417    0.423955672
   28.557114228    0.417590073    0.417586663    0.417589911
   28.617234469    0.411553089    0.411551275    0.411553395
   28.677354709    0.412022613    0.412024107    0.412023395
   28.737474950    0.415496395    0.415499254    0.415496755
   28.797595190    0.419556955    0.419559589    0.419556832
   28.857715431    0.422521292    0.422523918    0.422521422
   28.917835671    0.424985260    0.424988646    0.424987236
   28.977955912    0.427792922    0.427796486    0.427796167
   29.038076152    0.431486212    0.431489448    0.431489431
   29.098196393    0.435049483    0.435052432    0.435052407
   29.158316633    0.437739105    0.437741786    0.437741694
   29.218436874    0.440209754    0.440211988    0.440211897
   29.278557114    0.443171432    0.443173302    0.443173234
   29.338677355    0.446518506    0.446520211    0.446520159
   29.398797595    0.449842752    0.449844361    0.449844327
   29.458917836    0.452543549    0.452545101    0.452545088
   29.519038076    0.453609084    0.453610675    0.453610578
   29.579158317    0.454872560    0.454874234    0.454873921
   29.639278557    0.457540030    0.457541700    0.457541312
   29.699398798    0.460554672    0.460556317    0.460555911
   29.759519038    0.463541564    0.463543199    0.463542766
   29.819639279    0.466462855    0.466464499    0.466464021
   29.879759519    0.469332378    0.469334047    0.469333510
   29.939879760    0.472115708    0.472117360    0.472116833
   30.000000000    0.474590689    0.474592076    0.474591942
